timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0.06800000000000005,true,0.0,0.6981317007977318,-0.0114628642380337,1.0,1.0,1.0,1.0,1.0,1.0
0.06900000000000005,true,0.0,0.6981317007977318,-0.01180227349176734,1.0,1.0,1.0,1.0,1.0,1.0
0.07000000000000005,true,0.0,0.6981317007977318,-0.012146625111716004,1.0,1.0,1.0,1.0,1.0,1.0
0.07100000000000005,true,0.0,0.6981317007977318,-0.012495918554101811,1.0,1.0,1.0,1.0,1.0,1.0
0.07200000000000005,true,0.0,0.6981317007977318,-0.012850153267342422,1.0,1.0,1.0,1.0,1.0,1.0
0.07300000000000005,true,0.0,0.6981317007977318,-0.013209328692053142,1.0,1.0,1.0,1.0,1.0,1.0
0.07400000000000005,true,0.0,0.6981317007977318,-0.013573444261046909,1.0,1.0,1.0,1.0,1.0,1.0
0.07500000000000005,true,0.0,0.6981317007977318,-0.013942499399335345,1.0,1.0,1.0,1.0,1.0,1.0
0.07600000000000005,true,0.0,0.6981317007977318,-0.014316493524130157,1.0,1.0,1.0,1.0,1.0,1.0
0.07700000000000005,true,0.0,0.6981317007977318,-0.014695426044843475,1.0,1.0,1.0,1.0,1.0,1.0
0.07800000000000006,true,0.0,0.6981317007977318,-0.015079296363089259,1.0,1.0,1.0,1.0,1.0,1.0
0.07900000000000006,true,0.0,0.6981317007977318,-0.015468103872683981,1.0,1.0,1.0,1.0,1.0,1.0
0.08000000000000006,true,0.0,0.6981317007977318,-0.015861847959646992,1.0,1.0,1.0,1.0,1.0,1.0
0.08100000000000006,true,0.0,0.6981317007977318,-0.016260528002203296,1.0,1.0,1.0,1.0,1.0,1.0
0.08200000000000006,true,0.0,0.6981317007977318,-0.016664143370782168,1.0,1.0,1.0,1.0,1.0,1.0
0.08300000000000006,true,0.0,0.6981317007977318,-0.017072693428020286,1.0,1.0,1.0,1.0,1.0,1.0
0.08400000000000006,true,0.0,0.6981317007977318,-0.01748617752876103,1.0,1.0,1.0,1.0,1.0,1.0
0.08500000000000006,true,0.0,0.6981317007977318,-0.017904595020056584,1.0,1.0,1.0,1.0,1.0,1.0
0.08600000000000006,true,0.0,0.6981317007977318,-0.018327945241168975,1.0,1.0,1.0,1.0,1.0,1.0
0.08700000000000006,true,0.0,0.6981317007977318,-0.01875622752356973,1.0,1.0,1.0,1.0,1.0,1.0
0.08800000000000006,true,0.0,0.6981317007977318,-0.01918944119094336,1.0,1.0,1.0,1.0,1.0,1.0
0.08900000000000007,true,0.0,0.6981317007977318,-0.019627585559185964,1.0,1.0,1.0,1.0,1.0,1.0
0.09000000000000007,true,0.0,0.6981317007977318,-0.02007065993640802,1.0,1.0,1.0,1.0,1.0,1.0
0.09100000000000007,true,0.0,0.6981317007977318,-0.02051866362293439,1.0,1.0,1.0,1.0,1.0,1.0
0.09200000000000007,true,0.0,0.6981317007977318,-0.020971595911306058,1.0,1.0,1.0,1.0,1.0,1.0
0.09300000000000007,true,0.0,0.6981317007977318,-0.021429456086281523,1.0,1.0,1.0,1.0,1.0,1.0
0.09400000000000007,true,0.0,0.6981317007977318,-0.02189224342483646,1.0,1.0,1.0,1.0,1.0,1.0
0.09500000000000007,true,0.0,0.6981317007977318,-0.02235995719616685,1.0,1.0,1.0,1.0,1.0,1.0
0.09600000000000007,true,0.0,0.6981317007977318,-0.02283259666168899,1.0,1.0,1.0,1.0,1.0,1.0
0.09700000000000007,true,0.0,0.6981317007977318,-0.023310161075040515,1.0,1.0,1.0,1.0,1.0,1.0
0.09800000000000007,true,0.0,0.6981317007977318,-0.023792649682081835,1.0,1.0,1.0,1.0,1.0,1.0
0.09900000000000007,true,0.0,0.6981317007977318,-0.024280061720897486,1.0,1.0,1.0,1.0,1.0,1.0
0.10000000000000007,true,0.0,0.6981317007977318,-0.024772396421797908,1.0,1.0,1.0,1.0,1.0,1.0
0.10100000000000008,true,0.0,0.6981317007977318,-0.02526965300731872,1.0,1.0,1.0,1.0,1.0,1.0
0.10200000000000008,true,0.0,0.6981317007977318,-0.025771830692224235,1.0,1.0,1.0,1.0,1.0,1.0
0.10300000000000008,true,0.0,0.6981317007977318,-0.026278928683507435,1.0,1.0,1.0,1.0,1.0,1.0
0.10400000000000008,true,0.0,0.6981317007977318,-0.026790946180391385,1.0,1.0,1.0,1.0,1.0,1.0
0.10500000000000008,true,0.0,0.6981317007977318,-0.027307882374330267,1.0,1.0,1.0,1.0,1.0,1.0
0.10600000000000008,true,0.0,0.6981317007977318,-0.027829736449011825,1.0,1.0,1.0,1.0,1.0,1.0
0.10700000000000008,true,0.0,0.6981317007977318,-0.02835650758035633,1.0,1.0,1.0,1.0,1.0,1.0
0.10800000000000008,true,0.0,0.6981317007977318,-0.028888194936521085,1.0,1.0,1.0,1.0,1.0,1.0
0.10900000000000008,true,0.0,0.6981317007977318,-0.029424797677899073,1.0,1.0,1.0,1.0,1.0,1.0
0.11000000000000008,true,0.0,0.6981317007977318,-0.02996631495712101,1.0,1.0,1.0,1.0,1.0,1.0
0.11100000000000008,true,0.0,0.6981317007977318,-0.030512745919057102,1.0,1.0,1.0,1.0,1.0,1.0
0.11200000000000009,true,0.0,0.6981317007977318,-0.031064089700818802,1.0,1.0,1.0,1.0,1.0,1.0
0.11300000000000009,true,0.0,0.6981317007977318,-0.031620345431758796,1.0,1.0,1.0,1.0,1.0,1.0
0.11400000000000009,true,0.0,0.6981317007977318,-0.03218151223347309,1.0,1.0,1.0,1.0,1.0,1.0
0.11500000000000009,true,0.0,0.6981317007977318,-0.032747589219803135,1.0,1.0,1.0,1.0,1.0,1.0
0.11600000000000009,true,0.0,0.6981317007977318,-0.03331857549683578,1.0,1.0,1.0,1.0,1.0,1.0
0.11700000000000009,true,0.0,0.6981317007977318,-0.03389447016290574,1.0,1.0,1.0,1.0,1.0,1.0
0.11800000000000009,true,0.0,0.6981317007977318,-0.03447527230859701,1.0,1.0,1.0,1.0,1.0,1.0
0.11900000000000009,true,0.0,0.6981317007977318,-0.035060981016743514,1.0,1.0,1.0,1.0,1.0,1.0
0.12000000000000009,true,0.0,0.6981317007977318,-0.035651595362431246,1.0,1.0,1.0,1.0,1.0,1.0
0.1210000000000001,true,0.0,0.6981317007977318,-0.036247114412999624,1.0,1.0,1.0,1.0,1.0,1.0
0.1220000000000001,true,0.0,0.6981317007977318,-0.036847537228042584,1.0,1.0,1.0,1.0,1.0,1.0
0.1230000000000001,true,0.0,0.6981317007977318,-0.03745286285941097,1.0,1.0,1.0,1.0,1.0,1.0
0.1240000000000001,true,0.0,0.6981317007977318,-0.03806309035121256,1.0,1.0,1.0,1.0,1.0,1.0
0.12500000000000008,true,0.0,0.6981317007977318,-0.038678218739815216,1.0,1.0,1.0,1.0,1.0,1.0
0.12600000000000008,true,0.0,0.6981317007977318,-0.03929824705384686,1.0,1.0,1.0,1.0,1.0,1.0
0.12700000000000009,true,0.0,0.6981317007977318,-0.03992317431419828,1.0,1.0,1.0,1.0,1.0,1.0
0.12800000000000009,true,0.0,0.6981317007977318,-0.04055299953402417,1.0,1.0,1.0,1.0,1.0,1.0
0.1290000000000001,true,0.0,0.6981317007977318,-0.04118772171874453,1.0,1.0,1.0,1.0,1.0,1.0
0.1300000000000001,true,0.0,0.6981317007977318,-0.041827339866046406,1.0,1.0,1.0,1.0,1.0,1.0
0.1310000000000001,true,0.0,0.6981317007977318,-0.04247185296588528,1.0,1.0,1.0,1.0,1.0,1.0
0.1320000000000001,true,0.0,0.6981317007977318,-0.04312126000048683,1.0,1.0,1.0,1.0,1.0,1.0
0.1330000000000001,true,0.0,0.6981317007977318,-0.04377555994434934,1.0,1.0,1.0,1.0,1.0,1.0
0.1340000000000001,true,0.0,0.6981317007977318,-0.0444347517642434,1.0,1.0,1.0,1.0,1.0,1.0
0.1350000000000001,true,0.0,0.6981317007977318,-0.04509883441921501,1.0,1.0,1.0,1.0,1.0,1.0
0.1360000000000001,true,0.0,0.6981317007977318,-0.045767806860587665,1.0,1.0,1.0,1.0,1.0,1.0
0.1370000000000001,true,0.0,0.6981317007977318,-0.046441668031961696,1.0,1.0,1.0,1.0,1.0,1.0
0.1380000000000001,true,0.0,0.6981317007977318,-0.047120416869219105,1.0,1.0,1.0,1.0,1.0,1.0
0.1390000000000001,true,0.0,0.6981317007977318,-0.04780405230052256,1.0,1.0,1.0,1.0,1.0,1.0
0.1400000000000001,true,0.0,0.6981317007977318,-0.048492573246318164,1.0,1.0,1.0,1.0,1.0,1.0
0.1410000000000001,true,0.0,0.6981317007977318,-0.04918597861933756,1.0,1.0,1.0,1.0,1.0,1.0
0.1420000000000001,true,0.0,0.6981317007977318,-0.049884267324598955,1.0,1.0,1.0,1.0,1.0,1.0
0.1430000000000001,true,0.0,0.6981317007977318,-0.05058743825940959,1.0,1.0,1.0,1.0,1.0,1.0
0.1440000000000001,true,0.0,0.6981317007977318,-0.051295490313365714,1.0,1.0,1.0,1.0,1.0,1.0
0.1450000000000001,true,0.0,0.6981317007977318,-0.05200842236835749,1.0,1.0,1.0,1.0,1.0,1.0
0.1460000000000001,true,0.0,0.6981317007977318,-0.05272623329856689,1.0,1.0,1.0,1.0,1.0,1.0
0.1470000000000001,true,0.0,0.6981317007977318,-0.05344892197047327,1.0,1.0,1.0,1.0,1.0,1.0
0.1480000000000001,true,0.0,0.6981317007977318,-0.05417648724285234,1.0,1.0,1.0,1.0,1.0,1.0
0.1490000000000001,true,0.0,0.6981317007977318,-0.05490892796677893,1.0,1.0,1.0,1.0,1.0,1.0
0.1500000000000001,true,0.0,0.6981317007977318,-0.055646242985629826,1.0,1.0,1.0,1.0,1.0,1.0
0.1510000000000001,true,0.0,0.6981317007977318,-0.056388431135083,1.0,1.0,1.0,1.0,1.0,1.0
0.1520000000000001,true,0.0,0.6981317007977318,-0.05713549124312293,1.0,1.0,1.0,1.0,1.0,1.0
0.1530000000000001,true,0.0,0.6981317007977318,-0.05788742213003946,1.0,1.0,1.0,1.0,1.0,1.0
0.1540000000000001,true,0.0,0.6981317007977318,-0.05864422260843067,1.0,1.0,1.0,1.0,1.0,1.0
0.1550000000000001,true,0.0,0.6981317007977318,-0.05940589148320597,1.0,1.0,1.0,1.0,1.0,1.0
0.1560000000000001,true,0.0,0.6981317007977318,-0.060172427551586125,1.0,1.0,1.0,1.0,1.0,1.0
0.1570000000000001,true,0.0,0.6981317007977318,-0.06094382960310532,1.0,1.0,1.0,1.0,1.0,1.0
0.1580000000000001,true,0.0,0.6981317007977318,-0.061720096419615365,1.0,1.0,1.0,1.0,1.0,1.0
0.1590000000000001,true,0.0,0.6981317007977318,-0.06250122677528465,1.0,1.0,1.0,1.0,1.0,1.0
0.16000000000000011,true,0.0,0.6981317007977318,-0.06328721943660127,1.0,1.0,1.0,1.0,1.0,1.0
0.16100000000000012,true,0.0,0.6981317007977318,-0.0640780731623762,1.0,1.0,1.0,1.0,1.0,1.0
0.16200000000000012,true,0.0,0.6981317007977318,-0.06487378670374322,1.0,1.0,1.0,1.0,1.0,1.0
0.16300000000000012,true,0.0,0.6981317007977318,-0.06567435880416178,1.0,1.0,1.0,1.0,1.0,1.0
0.16400000000000012,true,0.0,0.6981317007977318,-0.06647978819941978,1.0,1.0,1.0,1.0,1.0,1.0
0.16500000000000012,true,0.0,0.6981317007977318,-0.06729007361763387,1.0,1.0,1.0,1.0,1.0,1.0
0.16600000000000012,true,0.0,0.6981317007977318,-0.06810521377925298,1.0,1.0,1.0,1.0,1.0,1.0
0.16700000000000012,true,0.0,0.6981317007977318,-0.06892520739705903,1.0,1.0,1.0,1.0,1.0,1.0
0.16800000000000012,true,0.0,0.6981317007977318,-0.06975005317617104,1.0,1.0,1.0,1.0,1.0,1.0
0.16900000000000012,true,0.0,0.6981317007977318,-0.07057974981404422,1.0,1.0,1.0,1.0,1.0,1.0
0.17000000000000012,true,0.0,0.6981317007977318,-0.07141429600047432,1.0,1.0,1.0,1.0,1.0,1.0
0.17100000000000012,true,0.0,0.6981317007977318,-0.07225369041759956,1.0,1.0,1.0,1.0,1.0,1.0
0.17200000000000013,true,0.0,0.6981317007977318,-0.0730979317399012,1.0,1.0,1.0,1.0,1.0,1.0
0.17300000000000013,true,0.0,0.6981317007977318,-0.07394701863420707,1.0,1.0,1.0,1.0,1.0,1.0
0.17400000000000013,true,0.0,0.6981317007977318,-0.07480094975969298,1.0,1.0,1.0,1.0,1.0,1.0
0.17500000000000013,true,0.0,0.6981317007977318,-0.0756597237678855,1.0,1.0,1.0,1.0,1.0,1.0
0.17600000000000013,true,0.0,0.6981317007977318,-0.07652333930266263,1.0,1.0,1.0,1.0,1.0,1.0
0.17700000000000013,true,0.0,0.6981317007977318,-0.07739179500025767,1.0,1.0,1.0,1.0,1.0,1.0
0.17800000000000013,true,0.0,0.6981317007977318,-0.07826508948926096,1.0,1.0,1.0,1.0,1.0,1.0
0.17900000000000013,true,0.0,0.6981317007977318,-0.07914322139062092,1.0,1.0,1.0,1.0,1.0,1.0
0.18000000000000013,true,0.0,0.6981317007977318,-0.08002618931764754,1.0,1.0,1.0,1.0,1.0,1.0
0.18100000000000013,true,0.0,0.6981317007977318,-0.0809139918760141,1.0,1.0,1.0,1.0,1.0,1.0
0.18200000000000013,true,0.0,0.6981317007977318,-0.08180662766375897,1.0,1.0,1.0,1.0,1.0,1.0
0.18300000000000013,true,0.0,0.6981317007977318,-0.08270409527128833,1.0,1.0,1.0,1.0,1.0,1.0
0.18400000000000014,true,0.0,0.6981317007977318,-0.08360639328137867,1.0,1.0,1.0,1.0,1.0,1.0
0.18500000000000014,true,0.0,0.6981317007977318,-0.08451352026917783,1.0,1.0,1.0,1.0,1.0,1.0
0.18600000000000014,true,0.0,0.6981317007977318,-0.08542547480220877,1.0,1.0,1.0,1.0,1.0,1.0
0.18700000000000014,true,0.0,0.6981317007977318,-0.08634225544037072,1.0,1.0,1.0,1.0,1.0,1.0
0.18800000000000014,true,0.0,0.6981317007977318,-0.08726386073594189,1.0,1.0,1.0,1.0,1.0,1.0
0.18900000000000014,true,0.0,0.6981317007977318,-0.08819028923358194,1.0,1.0,1.0,1.0,1.0,1.0
0.19000000000000014,true,0.0,0.6981317007977318,-0.08912153947033373,1.0,1.0,1.0,1.0,1.0,1.0
0.19100000000000014,true,0.0,0.6981317007977318,-0.09005760997562574,1.0,1.0,1.0,1.0,1.0,1.0
0.19200000000000014,true,0.0,0.6981317007977318,-0.0909984992712749,1.0,1.0,1.0,1.0,1.0,1.0
0.19300000000000014,true,0.0,0.6981317007977318,-0.091944205871489,1.0,1.0,1.0,1.0,1.0,1.0
0.19400000000000014,true,0.0,0.6981317007977318,-0.09289472828286804,1.0,1.0,1.0,1.0,1.0,1.0
0.19500000000000015,true,0.0,0.6981317007977318,-0.09385006500440717,1.0,1.0,1.0,1.0,1.0,1.0
0.19600000000000015,true,0.0,0.6981317007977318,-0.09481021452749963,1.0,1.0,1.0,1.0,1.0,1.0
0.19700000000000015,true,0.0,0.6981317007977318,-0.09577517533593798,1.0,1.0,1.0,1.0,1.0,1.0
0.19800000000000015,true,0.0,0.6981317007977318,-0.09674494590591744,1.0,1.0,1.0,1.0,1.0,1.0
0.19900000000000015,true,0.0,0.6981317007977318,-0.09771952470603806,1.0,1.0,1.0,1.0,1.0,1.0
0.20000000000000015,true,0.0,0.6981317007977318,-0.09869891019730685,1.0,1.0,1.0,1.0,1.0,1.0
0.20100000000000015,true,0.0,0.6981317007977318,-0.09968310083314048,1.0,1.0,1.0,1.0,1.0,1.0
0.20200000000000015,true,0.0,0.6981317007977318,-0.1006720950593674,1.0,1.0,1.0,1.0,1.0,1.0
0.20300000000000015,true,0.0,0.6981317007977318,-0.10166589131423068,1.0,1.0,1.0,1.0,1.0,1.0
0.20400000000000015,true,0.0,0.6981317007977318,-0.10266448802839108,1.0,1.0,1.0,1.0,1.0,1.0
0.20500000000000015,true,0.0,0.6981317007977318,-0.1036678836249271,1.0,1.0,1.0,1.0,1.0,1.0
0.20600000000000016,true,0.0,0.6981317007977318,-0.10467607651934055,1.0,1.0,1.0,1.0,1.0,1.0
0.20700000000000016,true,0.0,0.6981317007977318,-0.10568906511955757,1.0,1.0,1.0,1.0,1.0,1.0
0.20800000000000016,true,0.0,0.6981317007977318,-0.1067068478259304,1.0,1.0,1.0,1.0,1.0,1.0
0.20900000000000016,true,0.0,0.6981317007977318,-0.10772942303124158,1.0,1.0,1.0,1.0,1.0,1.0
0.21000000000000016,true,0.0,0.6981317007977318,-0.10875678912070495,1.0,1.0,1.0,1.0,1.0,1.0
0.21100000000000016,true,0.0,0.6981317007977318,-0.10978894447196952,1.0,1.0,1.0,1.0,1.0,1.0
0.21200000000000016,true,0.0,0.6981317007977318,-0.1108258874551212,1.0,1.0,1.0,1.0,1.0,1.0
0.21300000000000016,true,0.0,0.6981317007977318,-0.11186761643268492,1.0,1.0,1.0,1.0,1.0,1.0
0.21400000000000016,true,0.0,0.6981317007977318,-0.11291412975962876,1.0,1.0,1.0,1.0,1.0,1.0
0.21500000000000016,true,0.0,0.6981317007977318,-0.11396542578336541,1.0,1.0,1.0,1.0,1.0,1.0
0.21600000000000016,true,0.0,0.6981317007977318,-0.11502150284375527,1.0,1.0,1.0,1.0,1.0,1.0
0.21700000000000016,true,0.0,0.6981317007977318,-0.11608235927310749,1.0,1.0,1.0,1.0,1.0,1.0
0.21800000000000017,true,0.0,0.6981317007977318,-0.11714799339618592,1.0,1.0,1.0,1.0,1.0,1.0
0.21900000000000017,true,0.0,0.6981317007977318,-0.11821840353020878,1.0,1.0,1.0,1.0,1.0,1.0
0.22000000000000017,true,0.0,0.6981317007977318,-0.11929358798485175,1.0,1.0,1.0,1.0,1.0,1.0
0.22100000000000017,true,0.0,0.6981317007977318,-0.12037354506225217,1.0,1.0,1.0,1.0,1.0,1.0
0.22200000000000017,true,0.0,0.6981317007977318,-0.12145827305701049,1.0,1.0,1.0,1.0,1.0,1.0
0.22300000000000017,true,0.0,0.6981317007977318,-0.12254777025619294,1.0,1.0,1.0,1.0,1.0,1.0
0.22400000000000017,true,0.0,0.6981317007977318,-0.12364203493933483,1.0,1.0,1.0,1.0,1.0,1.0
0.22500000000000017,true,0.0,0.6981317007977318,-0.12474106537844284,1.0,1.0,1.0,1.0,1.0,1.0
0.22600000000000017,true,0.0,0.6981317007977318,-0.12584485983799829,1.0,1.0,1.0,1.0,1.0,1.0
0.22700000000000017,true,0.0,0.6981317007977318,-0.12695341657495834,1.0,1.0,1.0,1.0,1.0,1.0
0.22800000000000017,true,0.0,0.6981317007977318,-0.12806673383876085,1.0,1.0,1.0,1.0,1.0,1.0
0.22900000000000018,true,0.0,0.6981317007977318,-0.12918480987132647,1.0,1.0,1.0,1.0,1.0,1.0
0.23000000000000018,true,0.0,0.6981317007977318,-0.13030764290705954,1.0,1.0,1.0,1.0,1.0,1.0
0.23100000000000018,true,0.0,0.6981317007977318,-0.13143523117285436,1.0,1.0,1.0,1.0,1.0,1.0
0.23200000000000018,true,0.0,0.6981317007977318,-0.13256757288809434,1.0,1.0,1.0,1.0,1.0,1.0
0.23300000000000018,true,0.0,0.6981317007977318,-0.13370466626465788,1.0,1.0,1.0,1.0,1.0,1.0
0.23400000000000018,true,0.0,0.6981317007977318,-0.1348465095069194,1.0,1.0,1.0,1.0,1.0,1.0
0.23500000000000018,true,0.0,0.6981317007977318,-0.13599310081175203,1.0,1.0,1.0,1.0,1.0,1.0
0.23600000000000018,true,0.0,0.6981317007977318,-0.13714443836853216,1.0,1.0,1.0,1.0,1.0,1.0
0.23700000000000018,true,0.0,0.6981317007977318,-0.13830052035914023,1.0,1.0,1.0,1.0,1.0,1.0
