timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0.03400000000000002,true,-0.0012736515820037445,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.035000000000000024,true,-0.0013496250124128894,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.036000000000000025,true,-0.0014277948074824915,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.037000000000000026,true,-0.0015081604734496564,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03800000000000003,true,-0.0015907215026811285,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03900000000000003,true,-0.0016754773736765843,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04000000000000003,true,-0.001762427551071888,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04100000000000003,true,-0.001851571485642463,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04200000000000003,true,-0.001942908614306781,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04300000000000003,true,-0.002036438360129886,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04400000000000003,true,-0.00213216013232704,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04500000000000003,true,-0.002230073326267558,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.046000000000000034,true,-0.0023301773234784507,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.047000000000000035,true,-0.0024324714916484956,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.048000000000000036,true,-0.0025369551846321095,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04900000000000004,true,-0.002643627742453537,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05000000000000004,true,-0.0027524884913108782,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05100000000000004,true,-0.0028635367435804705,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05200000000000004,true,-0.002976771797821265,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05300000000000004,true,-0.0030921929387790915,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05400000000000004,true,-0.003209799437391232,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05500000000000004,true,-0.003329590550791223,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05600000000000004,true,-0.0034515655223132003,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.057000000000000044,true,-0.00357572358149701,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.058000000000000045,true,-0.003702063944092864,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.059000000000000045,true,-0.003830585812066334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.060000000000000046,true,-0.003961288373603471,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06100000000000005,true,-0.004094170803115842,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06200000000000005,true,-0.0042292322612458395,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06300000000000004,true,-0.004366471894871873,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06400000000000004,true,-0.004505888837113797,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06500000000000004,true,-0.00464748220733849,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06600000000000004,true,-0.004791251111165203,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06700000000000005,true,-0.004937194640471489,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06800000000000005,true,-0.00508531187339863,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06900000000000005,true,-0.005235601874357678,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07000000000000005,true,-0.005388063694035352,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07100000000000005,true,-0.005542696369399884,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07200000000000005,true,-0.0056994989237073015,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07300000000000005,true,-0.005858470366507432,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07400000000000005,true,-0.006019609693650259,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07500000000000005,true,-0.006182915887292202,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07600000000000005,true,-0.006348387915902547,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07700000000000005,true,-0.006516024734270074,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07800000000000006,true,-0.006685825283509569,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07900000000000006,true,-0.0068577884910683735,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08000000000000006,true,-0.0070319132707334754,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08100000000000006,true,-0.007208198522638136,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08200000000000006,true,-0.007386643133268865,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08300000000000006,true,-0.007567245975472554,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08400000000000006,true,-0.007750005908463449,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08500000000000006,true,-0.00793492177783048,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08600000000000006,true,-0.008121992415544578,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08700000000000006,true,-0.008311216639965887,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08800000000000006,true,-0.008502593255851404,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08900000000000007,true,-0.00869612105436233,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09000000000000007,true,-0.00889179881307195,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09100000000000007,true,-0.009089625295973219,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09200000000000007,true,-0.009289599253486519,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09300000000000007,true,-0.009491719422467642,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09400000000000007,true,-0.009695984526215765,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09500000000000007,true,-0.009902393274481525,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09600000000000007,true,-0.01011094436347499,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09700000000000007,true,-0.010321636475874228,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09800000000000007,true,-0.010534468280833292,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09900000000000007,true,-0.010749438433990826,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10000000000000007,true,-0.01096654557747854,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10100000000000008,true,-0.011185788339929711,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10200000000000008,true,-0.011407165336487897,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10300000000000008,true,-0.011630675168815616,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10400000000000008,true,-0.011856316425103378,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10500000000000008,true,-0.012084087680078329,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10600000000000008,true,-0.012313987495013468,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10700000000000008,true,-0.012546014417736529,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10800000000000008,true,-0.012780166982639474,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10900000000000008,true,-0.013016443710687324,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11000000000000008,true,-0.013254843109427972,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11100000000000008,true,-0.013495363673001165,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11200000000000009,true,-0.013738003882148315,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11300000000000009,true,-0.01398276220422203,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11400000000000009,true,-0.01422963709319565,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11500000000000009,true,-0.014478626989673282,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11600000000000009,true,-0.014729730320899373,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11700000000000009,true,-0.014982945500768821,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11800000000000009,true,-0.015238270929836905,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11900000000000009,true,-0.015495704995329467,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.12000000000000009,true,-0.015755246071153077,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1210000000000001,true,-0.016016892517905133,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1220000000000001,true,-0.01628064268288461,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1230000000000001,true,-0.016546494900102016,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1240000000000001,true,-0.01681444749029031,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.12500000000000008,true,-0.01708449876091527,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.12600000000000008,true,-0.017356647006186318,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.12700000000000009,true,-0.017630890507067242,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.12800000000000009,true,-0.017907227531287033,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1290000000000001,true,-0.018185656333350852,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1300000000000001,true,-0.01846617515455104,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1310000000000001,true,-0.01874878222297832,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1320000000000001,true,-0.01903347575353279,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1330000000000001,true,-0.019320253947935382,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1340000000000001,true,-0.019609114994739225,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1350000000000001,true,-0.019900057069340907,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1360000000000001,true,-0.020193078333992164,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1370000000000001,true,-0.020488176937811433,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1380000000000001,true,-0.02078535101679557,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1390000000000001,true,-0.02108459869383156,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1400000000000001,true,-0.021385918078708457,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1410000000000001,true,-0.021689307268129194,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1420000000000001,true,-0.02199476434572284,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1430000000000001,true,-0.02230228738205646,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1440000000000001,true,-0.02261187443464742,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1450000000000001,true,-0.02292352354797562,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1460000000000001,true,-0.023237232753495877,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1470000000000001,true,-0.023553000069650377,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1480000000000001,true,-0.023870823501881102,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1490000000000001,true,-0.024190701042642555,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1500000000000001,true,-0.024512630671414303,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1510000000000001,true,-0.024836610354713903,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1520000000000001,true,-0.025162638046109537,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1530000000000001,true,-0.025490711686233125,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1540000000000001,true,-0.025820829202793254,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1550000000000001,true,-0.02615298851058828,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1560000000000001,true,-0.026487187511519468,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1570000000000001,true,-0.02682342409460433,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1580000000000001,true,-0.027161696135989864,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1590000000000001,true,-0.027502001498965974,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16000000000000011,true,-0.027844338033979028,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16100000000000012,true,-0.02818870357864547,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16200000000000012,true,-0.028535095957765332,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16300000000000012,true,-0.028883512983336045,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16400000000000012,true,-0.029233952454566368,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16500000000000012,true,-0.029586412157890138,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16600000000000012,true,-0.029940889866980274,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16700000000000012,true,-0.030297383342762933,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16800000000000012,true,-0.030655890333431572,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16900000000000012,true,-0.031016408574461182,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.17000000000000012,true,-0.03137893578862261,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.17100000000000012,true,-0.03174346968599695,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.17200000000000013,true,-0.03211000796399,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.17300000000000013,true,-0.03247854830734674,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.17400000000000013,true,-0.032849088388166116,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.17500000000000013,true,-0.0332216258659156,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.17600000000000013,true,-0.03359615838744592,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.17700000000000013,true,-0.03397268358700621,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.17800000000000013,true,-0.034351199086258624,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.17900000000000013,true,-0.03473170249429357,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.18000000000000013,true,-0.03511419140764474,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.18100000000000013,true,-0.03549866341030422,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.18200000000000013,true,-0.03588511607373789,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.18300000000000013,true,-0.03627354695690076,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.18400000000000014,true,-0.03666395360625219,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.18500000000000014,true,-0.037056333555771655,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.18600000000000014,true,-0.037450684326974105,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.18700000000000014,true,-0.037847003428925774,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.18800000000000014,true,-0.03824528835825978,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.18900000000000014,true,-0.038645536599192044,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.19000000000000014,true,-0.0390477456235372,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.19100000000000014,true,-0.0394519128907244,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.19200000000000014,true,-0.03985803584781353,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.19300000000000014,true,-0.04026611192951129,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.19400000000000014,true,-0.04067613855818734,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.19500000000000015,true,-0.04108811314389066,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.19600000000000015,true,-0.041502033084365814,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.19700000000000015,true,-0.04191789576506961,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.19800000000000015,true,-0.04233569855918721,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.19900000000000015,true,-0.042755438827649185,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.20000000000000015,true,-0.043177113919147844,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.20100000000000015,true,-0.043600721170154115,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.20200000000000015,true,-0.04402625790493438,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.20300000000000015,true,-0.04445372143556734,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.20400000000000015,true,-0.04488310906196107,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.20500000000000015,true,-0.045314418071869894,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.20600000000000016,true,-0.045747645740911703,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.20700000000000016,true,-0.0461827893325851,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.20800000000000016,true,-0.046619846098286614,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.20900000000000016,true,-0.04705881327732824,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.21000000000000016,true,-0.047499688096954686,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.21100000000000016,true,-0.04794246777236095,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.21200000000000016,true,-0.04838714950671,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.21300000000000016,true,-0.04883373049115026,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.21400000000000016,true,-0.04928220790483358,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.21500000000000016,true,-0.04973257891493282,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.21600000000000016,true,-0.05018484067665994,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.21700000000000016,true,-0.05063899033328387,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.21800000000000017,true,-0.05109502501614848,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.21900000000000017,true,-0.051552941844690975,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22000000000000017,true,-0.05201273792645966,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22100000000000017,true,-0.05247441035713266,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22200000000000017,true,-0.05293795622053601,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22300000000000017,true,-0.05340337258866204,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22400000000000017,true,-0.05387065652168809,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22500000000000017,true,-0.05433980506799479,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22600000000000017,true,-0.054810815264185,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22700000000000017,true,-0.055283684135102325,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22800000000000017,true,-0.05575840869385001,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22900000000000018,true,-0.05623498594180963,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23000000000000018,true,-0.05671341286866039,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23100000000000018,true,-0.05719368645239772,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23200000000000018,true,-0.057675803659352654,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23300000000000018,true,-0.0581597614442109,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23400000000000018,true,-0.05864555675003205,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23500000000000018,true,-0.05913318650826893,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23600000000000018,true,-0.05962264763878699,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23700000000000018,true,-0.06011393704988368,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23800000000000018,true,-0.06060705163830811,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23900000000000018,true,-0.06110198828928046,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.24000000000000019,true,-0.061598743876511895,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2410000000000002,true,-0.06209731526222418,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2420000000000002,true,-0.06259769929716938,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2430000000000002,true,-0.06309989282065007,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2440000000000002,true,-0.06360389266053895,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2450000000000002,true,-0.06410969563329917,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2460000000000002,true,-0.06461729854400419,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2470000000000002,true,-0.0651266981863582,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2480000000000002,true,-0.0656378913427162,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2490000000000002,true,-0.06615087478410436,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25000000000000017,true,-0.06666564527024044,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25100000000000017,true,-0.06718219954955437,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25200000000000017,true,-0.06770053435920846,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25300000000000017,true,-0.06822064642511844,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25400000000000017,true,-0.06874253246197375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25500000000000017,true,-0.0692661891732586,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25600000000000017,true,-0.06979161325127255,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2570000000000002,true,-0.07031880137715157,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2580000000000002,true,-0.07084775022088897,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2590000000000002,true,-0.07137845644135635,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
