timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0.128,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.129,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.13,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.131,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.132,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.133,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.134,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.135,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.136,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.137,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.138,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.139,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.14,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.141,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.142,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.143,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.144,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.145,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.146,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.147,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.148,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.149,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.15,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.151,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.152,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.153,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.154,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.155,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.156,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.157,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.158,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.159,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.161,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.162,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.163,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.164,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.165,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.166,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.167,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.168,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.169,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.17,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.171,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.172,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.173,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.174,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.175,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.176,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.177,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.178,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.179,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.18,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.181,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.182,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.183,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.184,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.185,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.186,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.187,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.188,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.189,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.19,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.191,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.192,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.193,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.194,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.195,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.196,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.197,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.198,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.199,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.201,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.202,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.203,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.204,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.205,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.206,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.207,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.208,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.209,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.21,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.211,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.212,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.213,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.214,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.215,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.216,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.217,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.218,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.219,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.221,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.222,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.223,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.224,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.225,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.226,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.227,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.228,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.229,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.231,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.232,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.233,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.234,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.235,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.236,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.237,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.238,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.239,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.24,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.241,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.242,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.243,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.244,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.245,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.246,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.247,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.248,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.249,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.251,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.252,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.253,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.254,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.255,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.256,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.257,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.258,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.259,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.26,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.261,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.262,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.263,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.264,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.265,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.266,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.267,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.268,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.269,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.27,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.271,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.272,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.273,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.274,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.275,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.276,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.277,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.278,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.279,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.28,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.281,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.282,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.283,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.284,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.285,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.286,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.287,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.288,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.289,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.29,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.291,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.292,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.293,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.294,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.295,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.296,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.297,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.298,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.299,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.301,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.302,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.303,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.304,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.305,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.306,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.307,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.308,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.309,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.31,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.311,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.312,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.313,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.314,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.315,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.316,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.317,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.318,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.319,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.321,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.322,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.323,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.324,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.325,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.326,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.327,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.328,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
