timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0.032,true,0.0,0.0,-0.0025396919268753245,1.0,1.0,1.0,1.0,1.0,1.0
0.033,true,0.0,0.0,-0.0027008797370618545,1.0,1.0,1.0,1.0,1.0,1.0
0.034,true,0.0,0.0,-0.002867024285806634,1.0,1.0,1.0,1.0,1.0,1.0
0.035,true,0.0,0.0,-0.0030381253107448704,1.0,1.0,1.0,1.0,1.0,1.0
0.036,true,0.0,0.0,-0.0032141825416842954,1.0,1.0,1.0,1.0,1.0,1.0
0.037,true,0.0,0.0,-0.003395195700606911,1.0,1.0,1.0,1.0,1.0,1.0
0.038,true,0.0,0.0,-0.0035811645016682924,1.0,1.0,1.0,1.0,1.0,1.0
0.039,true,0.0,0.0,-0.0037720886511979326,1.0,1.0,1.0,1.0,1.0,1.0
0.04,true,0.0,0.0,-0.0039679678477006425,1.0,1.0,1.0,1.0,1.0,1.0
0.041,true,0.0,0.0,-0.004168801781856549,1.0,1.0,1.0,1.0,1.0,1.0
0.042,true,0.0,0.0,-0.004374590136521442,1.0,1.0,1.0,1.0,1.0,1.0
0.043,true,0.0,0.0,-0.004585332586727475,1.0,1.0,1.0,1.0,1.0,1.0
0.044,true,0.0,0.0,-0.004801028799683163,1.0,1.0,1.0,1.0,1.0,1.0
0.045,true,0.0,0.0,-0.005021678434775476,1.0,1.0,1.0,1.0,1.0,1.0
0.046,true,0.0,0.0,-0.005247281143567746,1.0,1.0,1.0,1.0,1.0,1.0
0.047,true,0.0,0.0,-0.005477836569803155,1.0,1.0,1.0,1.0,1.0,1.0
0.048,true,0.0,0.0,-0.005713344349402992,1.0,1.0,1.0,1.0,1.0,1.0
0.049,true,0.0,0.0,-0.005953804110468046,1.0,1.0,1.0,1.0,1.0,1.0
0.05,true,0.0,0.0,-0.006199215473279655,1.0,1.0,1.0,1.0,1.0,1.0
0.051,true,0.0,0.0,-0.0064495780503000515,1.0,1.0,1.0,1.0,1.0,1.0
0.052,true,0.0,0.0,-0.0067048914461723666,1.0,1.0,1.0,1.0,1.0,1.0
0.053,true,0.0,0.0,-0.006965155257721673,1.0,1.0,1.0,1.0,1.0,1.0
0.054,true,0.0,0.0,-0.0072303690739563805,1.0,1.0,1.0,1.0,1.0,1.0
0.055,true,0.0,0.0,-0.007500532476067192,1.0,1.0,1.0,1.0,1.0,1.0
0.056,true,0.0,0.0,-0.007775645037429542,1.0,1.0,1.0,1.0,1.0,1.0
0.057,true,0.0,0.0,-0.008055706323603251,1.0,1.0,1.0,1.0,1.0,1.0
0.058,true,0.0,0.0,-0.008340715892332873,1.0,1.0,1.0,1.0,1.0,1.0
0.059,true,0.0,0.0,-0.008630673293549433,1.0,1.0,1.0,1.0,1.0,1.0
0.06,true,0.0,0.0,-0.00892557806937114,1.0,1.0,1.0,1.0,1.0,1.0
0.061,true,0.0,0.0,-0.009225429754102673,1.0,1.0,1.0,1.0,1.0,1.0
0.062,true,0.0,0.0,-0.009530227874237284,1.0,1.0,1.0,1.0,1.0,1.0
0.063,true,0.0,0.0,-0.009839971948457489,1.0,1.0,1.0,1.0,1.0,1.0
0.064,true,0.0,0.0,-0.010154661487634727,1.0,1.0,1.0,1.0,1.0,1.0
0.065,true,0.0,0.0,-0.010474295994831443,1.0,1.0,1.0,1.0,1.0,1.0
0.066,true,0.0,0.0,-0.0107988749653011,1.0,1.0,1.0,1.0,1.0,1.0
0.067,true,0.0,0.0,-0.01112839788648921,1.0,1.0,1.0,1.0,1.0,1.0
0.068,true,0.0,0.0,-0.0114628642380337,1.0,1.0,1.0,1.0,1.0,1.0
0.069,true,0.0,0.0,-0.01180227349176734,1.0,1.0,1.0,1.0,1.0,1.0
0.07,true,0.0,0.0,-0.012146625111716004,1.0,1.0,1.0,1.0,1.0,1.0
0.071,true,0.0,0.0,-0.012495918554101811,1.0,1.0,1.0,1.0,1.0,1.0
0.072,true,0.0,0.0,-0.012850153267342422,1.0,1.0,1.0,1.0,1.0,1.0
0.073,true,0.0,0.0,-0.013209328692053142,1.0,1.0,1.0,1.0,1.0,1.0
0.074,true,0.0,0.0,-0.013573444261046909,1.0,1.0,1.0,1.0,1.0,1.0
0.075,true,0.0,0.0,-0.013942499399335345,1.0,1.0,1.0,1.0,1.0,1.0
0.076,true,0.0,0.0,-0.014316493524130157,1.0,1.0,1.0,1.0,1.0,1.0
0.077,true,0.0,0.0,-0.014695426044843475,1.0,1.0,1.0,1.0,1.0,1.0
0.078,true,0.0,0.0,-0.015079296363089259,1.0,1.0,1.0,1.0,1.0,1.0
0.079,true,0.0,0.0,-0.015468103872683981,1.0,1.0,1.0,1.0,1.0,1.0
0.08,true,0.0,0.0,-0.015861847959646992,1.0,1.0,1.0,1.0,1.0,1.0
0.081,true,0.0,0.0,-0.016260528002203296,1.0,1.0,1.0,1.0,1.0,1.0
0.082,true,0.0,0.0,-0.016664143370782168,1.0,1.0,1.0,1.0,1.0,1.0
0.083,true,0.0,0.0,-0.017072693428020286,1.0,1.0,1.0,1.0,1.0,1.0
0.084,true,0.0,0.0,-0.01748617752876103,1.0,1.0,1.0,1.0,1.0,1.0
0.085,true,0.0,0.0,-0.017904595020056584,1.0,1.0,1.0,1.0,1.0,1.0
0.086,true,0.0,0.0,-0.018327945241168975,1.0,1.0,1.0,1.0,1.0,1.0
0.087,true,0.0,0.0,-0.01875622752356973,1.0,1.0,1.0,1.0,1.0,1.0
0.088,true,0.0,0.0,-0.01918944119094336,1.0,1.0,1.0,1.0,1.0,1.0
0.089,true,0.0,0.0,-0.019627585559185964,1.0,1.0,1.0,1.0,1.0,1.0
0.09,true,0.0,0.0,-0.02007065993640802,1.0,1.0,1.0,1.0,1.0,1.0
0.091,true,0.0,0.0,-0.02051866362293439,1.0,1.0,1.0,1.0,1.0,1.0
0.092,true,0.0,0.0,-0.020971595911306058,1.0,1.0,1.0,1.0,1.0,1.0
0.093,true,0.0,0.0,-0.021429456086281523,1.0,1.0,1.0,1.0,1.0,1.0
0.094,true,0.0,0.0,-0.02189224342483646,1.0,1.0,1.0,1.0,1.0,1.0
0.095,true,0.0,0.0,-0.02235995719616685,1.0,1.0,1.0,1.0,1.0,1.0
0.096,true,0.0,0.0,-0.02283259666168899,1.0,1.0,1.0,1.0,1.0,1.0
0.097,true,0.0,0.0,-0.023310161075040515,1.0,1.0,1.0,1.0,1.0,1.0
0.098,true,0.0,0.0,-0.023792649682081835,1.0,1.0,1.0,1.0,1.0,1.0
0.099,true,0.0,0.0,-0.024280061720897486,1.0,1.0,1.0,1.0,1.0,1.0
0.1,true,0.0,0.0,-0.024772396421797908,1.0,1.0,1.0,1.0,1.0,1.0
0.101,true,0.0,0.0,-0.02526965300731872,1.0,1.0,1.0,1.0,1.0,1.0
0.102,true,0.0,0.0,-0.025771830692224235,1.0,1.0,1.0,1.0,1.0,1.0
0.103,true,0.0,0.0,-0.026278928683507435,1.0,1.0,1.0,1.0,1.0,1.0
0.104,true,0.0,0.0,-0.026790946180391385,1.0,1.0,1.0,1.0,1.0,1.0
0.105,true,0.0,0.0,-0.027307882374330267,1.0,1.0,1.0,1.0,1.0,1.0
0.106,true,0.0,0.0,-0.027829736449011825,1.0,1.0,1.0,1.0,1.0,1.0
0.107,true,0.0,0.0,-0.02835650758035633,1.0,1.0,1.0,1.0,1.0,1.0
0.108,true,0.0,0.0,-0.028888194936521085,1.0,1.0,1.0,1.0,1.0,1.0
0.109,true,0.0,0.0,-0.029424797677899073,1.0,1.0,1.0,1.0,1.0,1.0
0.11,true,0.0,0.0,-0.02996631495712101,1.0,1.0,1.0,1.0,1.0,1.0
0.111,true,0.0,0.0,-0.030512745919057102,1.0,1.0,1.0,1.0,1.0,1.0
0.112,true,0.0,0.0,-0.031064089700818802,1.0,1.0,1.0,1.0,1.0,1.0
0.113,true,0.0,0.0,-0.031620345431758796,1.0,1.0,1.0,1.0,1.0,1.0
0.114,true,0.0,0.0,-0.03218151223347309,1.0,1.0,1.0,1.0,1.0,1.0
0.115,true,0.0,0.0,-0.032747589219803135,1.0,1.0,1.0,1.0,1.0,1.0
0.116,true,0.0,0.0,-0.03331857549683578,1.0,1.0,1.0,1.0,1.0,1.0
0.117,true,0.0,0.0,-0.03389447016290574,1.0,1.0,1.0,1.0,1.0,1.0
0.118,true,0.0,0.0,-0.03447527230859701,1.0,1.0,1.0,1.0,1.0,1.0
0.119,true,0.0,0.0,-0.035060981016743514,1.0,1.0,1.0,1.0,1.0,1.0
0.12,true,0.0,0.0,-0.035651595362431246,1.0,1.0,1.0,1.0,1.0,1.0
0.121,true,0.0,0.0,-0.036247114412999624,1.0,1.0,1.0,1.0,1.0,1.0
0.122,true,0.0,0.0,-0.036847537228042584,1.0,1.0,1.0,1.0,1.0,1.0
0.123,true,0.0,0.0,-0.03745286285941097,1.0,1.0,1.0,1.0,1.0,1.0
0.124,true,0.0,0.0,-0.03806309035121256,1.0,1.0,1.0,1.0,1.0,1.0
0.125,true,0.0,0.0,-0.038678218739815216,1.0,1.0,1.0,1.0,1.0,1.0
0.126,true,0.0,0.0,-0.03929824705384686,1.0,1.0,1.0,1.0,1.0,1.0
0.127,true,0.0,0.0,-0.03992317431419828,1.0,1.0,1.0,1.0,1.0,1.0
0.128,true,0.0,0.0,-0.04055299953402417,1.0,1.0,1.0,1.0,1.0,1.0
0.129,true,0.0,0.0,-0.04118772171874453,1.0,1.0,1.0,1.0,1.0,1.0
0.13,true,0.0,0.0,-0.041827339866046406,1.0,1.0,1.0,1.0,1.0,1.0
0.131,true,0.0,0.0,-0.04247185296588528,1.0,1.0,1.0,1.0,1.0,1.0
0.132,true,0.0,0.0,-0.04312126000048683,1.0,1.0,1.0,1.0,1.0,1.0
0.133,true,0.0,0.0,-0.04377555994434934,1.0,1.0,1.0,1.0,1.0,1.0
0.134,true,0.0,0.0,-0.0444347517642434,1.0,1.0,1.0,1.0,1.0,1.0
0.135,true,0.0,0.0,-0.04509883441921501,1.0,1.0,1.0,1.0,1.0,1.0
0.136,true,0.0,0.0,-0.045767806860587665,1.0,1.0,1.0,1.0,1.0,1.0
0.137,true,0.0,0.0,-0.046441668031961696,1.0,1.0,1.0,1.0,1.0,1.0
0.138,true,0.0,0.0,-0.047120416869219105,1.0,1.0,1.0,1.0,1.0,1.0
0.139,true,0.0,0.0,-0.04780405230052256,1.0,1.0,1.0,1.0,1.0,1.0
0.14,true,0.0,0.0,-0.048492573246318164,1.0,1.0,1.0,1.0,1.0,1.0
0.141,true,0.0,0.0,-0.04918597861933756,1.0,1.0,1.0,1.0,1.0,1.0
0.142,true,0.0,0.0,-0.049884267324598955,1.0,1.0,1.0,1.0,1.0,1.0
0.143,true,0.0,0.0,-0.05058743825940959,1.0,1.0,1.0,1.0,1.0,1.0
0.144,true,0.0,0.0,-0.051295490313365714,1.0,1.0,1.0,1.0,1.0,1.0
0.145,true,0.0,0.0,-0.05200842236835749,1.0,1.0,1.0,1.0,1.0,1.0
0.146,true,0.0,0.0,-0.05272623329856689,1.0,1.0,1.0,1.0,1.0,1.0
0.147,true,0.0,0.0,-0.05344892197047327,1.0,1.0,1.0,1.0,1.0,1.0
0.148,true,0.0,0.0,-0.05417648724285234,1.0,1.0,1.0,1.0,1.0,1.0
0.149,true,0.0,0.0,-0.05490892796677893,1.0,1.0,1.0,1.0,1.0,1.0
0.15,true,0.0,0.0,-0.055646242985629826,1.0,1.0,1.0,1.0,1.0,1.0
0.151,true,0.0,0.0,-0.056388431135083,1.0,1.0,1.0,1.0,1.0,1.0
0.152,true,0.0,0.0,-0.05713549124312293,1.0,1.0,1.0,1.0,1.0,1.0
0.153,true,0.0,0.0,-0.05788742213003946,1.0,1.0,1.0,1.0,1.0,1.0
0.154,true,0.0,0.0,-0.05864422260843067,1.0,1.0,1.0,1.0,1.0,1.0
0.155,true,0.0,0.0,-0.05940589148320597,1.0,1.0,1.0,1.0,1.0,1.0
0.156,true,0.0,0.0,-0.060172427551586125,1.0,1.0,1.0,1.0,1.0,1.0
0.157,true,0.0,0.0,-0.06094382960310532,1.0,1.0,1.0,1.0,1.0,1.0
0.158,true,0.0,0.0,-0.061720096419615365,1.0,1.0,1.0,1.0,1.0,1.0
0.159,true,0.0,0.0,-0.06250122677528465,1.0,1.0,1.0,1.0,1.0,1.0
0.16,true,0.0,0.0,-0.06328721943660127,1.0,1.0,1.0,1.0,1.0,1.0
0.161,true,0.0,0.0,-0.0640780731623762,1.0,1.0,1.0,1.0,1.0,1.0
0.162,true,0.0,0.0,-0.06487378670374322,1.0,1.0,1.0,1.0,1.0,1.0
0.163,true,0.0,0.0,-0.06567435880416178,1.0,1.0,1.0,1.0,1.0,1.0
0.164,true,0.0,0.0,-0.06647978819941978,1.0,1.0,1.0,1.0,1.0,1.0
0.165,true,0.0,0.0,-0.06729007361763387,1.0,1.0,1.0,1.0,1.0,1.0
0.166,true,0.0,0.0,-0.06810521377925298,1.0,1.0,1.0,1.0,1.0,1.0
0.167,true,0.0,0.0,-0.06892520739705903,1.0,1.0,1.0,1.0,1.0,1.0
0.168,true,0.0,0.0,-0.06975005317617104,1.0,1.0,1.0,1.0,1.0,1.0
0.169,true,0.0,0.0,-0.07057974981404422,1.0,1.0,1.0,1.0,1.0,1.0
0.17,true,0.0,0.0,-0.07141429600047432,1.0,1.0,1.0,1.0,1.0,1.0
0.171,true,0.0,0.0,-0.07225369041759956,1.0,1.0,1.0,1.0,1.0,1.0
0.172,true,0.0,0.0,-0.0730979317399012,1.0,1.0,1.0,1.0,1.0,1.0
0.173,true,0.0,0.0,-0.07394701863420707,1.0,1.0,1.0,1.0,1.0,1.0
0.174,true,0.0,0.0,-0.07480094975969298,1.0,1.0,1.0,1.0,1.0,1.0
0.175,true,0.0,0.0,-0.0756597237678855,1.0,1.0,1.0,1.0,1.0,1.0
0.176,true,0.0,0.0,-0.07652333930266263,1.0,1.0,1.0,1.0,1.0,1.0
0.177,true,0.0,0.0,-0.07739179500025767,1.0,1.0,1.0,1.0,1.0,1.0
0.178,true,0.0,0.0,-0.07826508948926096,1.0,1.0,1.0,1.0,1.0,1.0
0.179,true,0.0,0.0,-0.07914322139062092,1.0,1.0,1.0,1.0,1.0,1.0
0.18,true,0.0,0.0,-0.08002618931764754,1.0,1.0,1.0,1.0,1.0,1.0
0.181,true,0.0,0.0,-0.0809139918760141,1.0,1.0,1.0,1.0,1.0,1.0
0.182,true,0.0,0.0,-0.08180662766375897,1.0,1.0,1.0,1.0,1.0,1.0
0.183,true,0.0,0.0,-0.08270409527128833,1.0,1.0,1.0,1.0,1.0,1.0
0.184,true,0.0,0.0,-0.08360639328137867,1.0,1.0,1.0,1.0,1.0,1.0
0.185,true,0.0,0.0,-0.08451352026917783,1.0,1.0,1.0,1.0,1.0,1.0
0.186,true,0.0,0.0,-0.08542547480220877,1.0,1.0,1.0,1.0,1.0,1.0
0.187,true,0.0,0.0,-0.08634225544037072,1.0,1.0,1.0,1.0,1.0,1.0
0.188,true,0.0,0.0,-0.08726386073594189,1.0,1.0,1.0,1.0,1.0,1.0
0.189,true,0.0,0.0,-0.08819028923358194,1.0,1.0,1.0,1.0,1.0,1.0
0.19,true,0.0,0.0,-0.08912153947033373,1.0,1.0,1.0,1.0,1.0,1.0
0.191,true,0.0,0.0,-0.09005760997562574,1.0,1.0,1.0,1.0,1.0,1.0
0.192,true,0.0,0.0,-0.0909984992712749,1.0,1.0,1.0,1.0,1.0,1.0
0.193,true,0.0,0.0,-0.091944205871489,1.0,1.0,1.0,1.0,1.0,1.0
0.194,true,0.0,0.0,-0.09289472828286804,1.0,1.0,1.0,1.0,1.0,1.0
0.195,true,0.0,0.0,-0.09385006500440717,1.0,1.0,1.0,1.0,1.0,1.0
0.196,true,0.0,0.0,-0.09481021452749963,1.0,1.0,1.0,1.0,1.0,1.0
0.197,true,0.0,0.0,-0.09577517533593798,1.0,1.0,1.0,1.0,1.0,1.0
0.198,true,0.0,0.0,-0.09674494590591744,1.0,1.0,1.0,1.0,1.0,1.0
0.199,true,0.0,0.0,-0.09771952470603806,1.0,1.0,1.0,1.0,1.0,1.0
0.2,true,0.0,0.0,-0.09869891019730685,1.0,1.0,1.0,1.0,1.0,1.0
0.201,true,0.0,0.0,-0.09968310083314048,1.0,1.0,1.0,1.0,1.0,1.0
0.202,true,0.0,0.0,-0.1006720950593674,1.0,1.0,1.0,1.0,1.0,1.0
0.203,true,0.0,0.0,-0.10166589131423068,1.0,1.0,1.0,1.0,1.0,1.0
0.204,true,0.0,0.0,-0.10266448802839108,1.0,1.0,1.0,1.0,1.0,1.0
0.205,true,0.0,0.0,-0.1036678836249271,1.0,1.0,1.0,1.0,1.0,1.0
0.206,true,0.0,0.0,-0.10467607651934055,1.0,1.0,1.0,1.0,1.0,1.0
0.207,true,0.0,0.0,-0.10568906511955757,1.0,1.0,1.0,1.0,1.0,1.0
0.208,true,0.0,0.0,-0.1067068478259304,1.0,1.0,1.0,1.0,1.0,1.0
0.209,true,0.0,0.0,-0.10772942303124158,1.0,1.0,1.0,1.0,1.0,1.0
0.21,true,0.0,0.0,-0.10875678912070495,1.0,1.0,1.0,1.0,1.0,1.0
0.211,true,0.0,0.0,-0.10978894447196952,1.0,1.0,1.0,1.0,1.0,1.0
0.212,true,0.0,0.0,-0.1108258874551212,1.0,1.0,1.0,1.0,1.0,1.0
0.213,true,0.0,0.0,-0.11186761643268492,1.0,1.0,1.0,1.0,1.0,1.0
0.214,true,0.0,0.0,-0.11291412975962876,1.0,1.0,1.0,1.0,1.0,1.0
0.215,true,0.0,0.0,-0.11396542578336541,1.0,1.0,1.0,1.0,1.0,1.0
0.216,true,0.0,0.0,-0.11502150284375527,1.0,1.0,1.0,1.0,1.0,1.0
0.217,true,0.0,0.0,-0.11608235927310749,1.0,1.0,1.0,1.0,1.0,1.0
0.218,true,0.0,0.0,-0.11714799339618592,1.0,1.0,1.0,1.0,1.0,1.0
0.219,true,0.0,0.0,-0.11821840353020878,1.0,1.0,1.0,1.0,1.0,1.0
0.22,true,0.0,0.0,-0.11929358798485175,1.0,1.0,1.0,1.0,1.0,1.0
0.221,true,0.0,0.0,-0.12037354506225217,1.0,1.0,1.0,1.0,1.0,1.0
0.222,true,0.0,0.0,-0.12145827305701049,1.0,1.0,1.0,1.0,1.0,1.0
0.223,true,0.0,0.0,-0.12254777025619294,1.0,1.0,1.0,1.0,1.0,1.0
0.224,true,0.0,0.0,-0.12364203493933483,1.0,1.0,1.0,1.0,1.0,1.0
0.225,true,0.0,0.0,-0.12474106537844284,1.0,1.0,1.0,1.0,1.0,1.0
0.226,true,0.0,0.0,-0.12584485983799829,1.0,1.0,1.0,1.0,1.0,1.0
0.227,true,0.0,0.0,-0.12695341657495834,1.0,1.0,1.0,1.0,1.0,1.0
0.228,true,0.0,0.0,-0.12806673383876085,1.0,1.0,1.0,1.0,1.0,1.0
0.229,true,0.0,0.0,-0.12918480987132647,1.0,1.0,1.0,1.0,1.0,1.0
0.23,true,0.0,0.0,-0.13030764290705954,1.0,1.0,1.0,1.0,1.0,1.0
0.231,true,0.0,0.0,-0.13143523117285436,1.0,1.0,1.0,1.0,1.0,1.0
0.232,true,0.0,0.0,-0.13256757288809434,1.0,1.0,1.0,1.0,1.0,1.0
0.233,true,0.0,0.0,-0.13370466626465788,1.0,1.0,1.0,1.0,1.0,1.0
0.234,true,0.0,0.0,-0.1348465095069194,1.0,1.0,1.0,1.0,1.0,1.0
0.235,true,0.0,0.0,-0.13599310081175203,1.0,1.0,1.0,1.0,1.0,1.0
0.236,true,0.0,0.0,-0.13714443836853216,1.0,1.0,1.0,1.0,1.0,1.0
0.237,true,0.0,0.0,-0.13830052035914023,1.0,1.0,1.0,1.0,1.0,1.0
0.238,true,0.0,0.0,-0.13946134495796522,1.0,1.0,1.0,1.0,1.0,1.0
0.239,true,0.0,0.0,-0.14062691033190655,1.0,1.0,1.0,1.0,1.0,1.0
0.24,true,0.0,0.0,-0.1417972146403777,1.0,1.0,1.0,1.0,1.0,1.0
0.241,true,0.0,0.0,-0.14297225603530775,1.0,1.0,1.0,1.0,1.0,1.0
0.242,true,0.0,0.0,-0.1441520326611462,1.0,1.0,1.0,1.0,1.0,1.0
0.243,true,0.0,0.0,-0.14533654265486512,1.0,1.0,1.0,1.0,1.0,1.0
0.244,true,0.0,0.0,-0.1465257841459615,1.0,1.0,1.0,1.0,1.0,1.0
0.245,true,0.0,0.0,-0.14771975525646017,1.0,1.0,1.0,1.0,1.0,1.0
0.246,true,0.0,0.0,-0.14891845410091814,1.0,1.0,1.0,1.0,1.0,1.0
0.247,true,0.0,0.0,-0.15012187878642627,1.0,1.0,1.0,1.0,1.0,1.0
0.248,true,0.0,0.0,-0.1513300274126128,1.0,1.0,1.0,1.0,1.0,1.0
0.249,true,0.0,0.0,-0.1525428980716461,1.0,1.0,1.0,1.0,1.0,1.0
0.25,true,0.0,0.0,-0.15376048884823743,1.0,1.0,1.0,1.0,1.0,1.0
0.251,true,0.0,0.0,-0.1549827978196456,1.0,1.0,1.0,1.0,1.0,1.0
0.252,true,0.0,0.0,-0.15620982305567685,1.0,1.0,1.0,1.0,1.0,1.0
0.253,true,0.0,0.0,-0.1574415626186919,1.0,1.0,1.0,1.0,1.0,1.0
0.254,true,0.0,0.0,-0.1586780145636052,1.0,1.0,1.0,1.0,1.0,1.0
0.255,true,0.0,0.0,-0.15991917693789082,1.0,1.0,1.0,1.0,1.0,1.0
0.256,true,0.0,0.0,-0.1611650477815833,1.0,1.0,1.0,1.0,1.0,1.0
0.257,true,0.0,0.0,-0.1624156251272831,1.0,1.0,1.0,1.0,1.0,1.0
0.258,true,0.0,0.0,-0.16367090700015768,1.0,1.0,1.0,1.0,1.0,1.0
0.259,true,0.0,0.0,-0.16493089141794567,1.0,1.0,1.0,1.0,1.0,1.0
0.26,true,0.0,0.0,-0.16619557639095936,1.0,1.0,1.0,1.0,1.0,1.0
0.261,true,0.0,0.0,-0.1674649599220892,1.0,1.0,1.0,1.0,1.0,1.0
0.262,true,0.0,0.0,-0.16873904000680487,1.0,1.0,1.0,1.0,1.0,1.0
0.263,true,0.0,0.0,-0.17001781463315974,1.0,1.0,1.0,1.0,1.0,1.0
0.264,true,0.0,0.0,-0.17130128178179513,1.0,1.0,1.0,1.0,1.0,1.0
0.265,true,0.0,0.0,-0.17258943942593996,1.0,1.0,1.0,1.0,1.0,1.0
0.266,true,0.0,0.0,-0.17388228553141843,1.0,1.0,1.0,1.0,1.0,1.0
0.267,true,0.0,0.0,-0.17517981805664995,1.0,1.0,1.0,1.0,1.0,1.0
0.268,true,0.0,0.0,-0.17648203495265302,1.0,1.0,1.0,1.0,1.0,1.0
0.269,true,0.0,0.0,-0.1777889341630498,1.0,1.0,1.0,1.0,1.0,1.0
0.27,true,0.0,0.0,-0.17910051362406815,1.0,1.0,1.0,1.0,1.0,1.0
0.271,true,0.0,0.0,-0.18041677126454478,1.0,1.0,1.0,1.0,1.0,1.0
0.272,true,0.0,0.0,-0.18173770500592945,1.0,1.0,1.0,1.0,1.0,1.0
0.273,true,0.0,0.0,-0.18306331276228743,1.0,1.0,1.0,1.0,1.0,1.0
0.274,true,0.0,0.0,-0.1843935924403029,1.0,1.0,1.0,1.0,1.0,1.0
0.275,true,0.0,0.0,-0.18572854193928293,1.0,1.0,1.0,1.0,1.0,1.0
0.276,true,0.0,0.0,-0.18706815915116012,1.0,1.0,1.0,1.0,1.0,1.0
0.277,true,0.0,0.0,-0.18841244196049586,1.0,1.0,1.0,1.0,1.0,1.0
0.278,true,0.0,0.0,-0.18976138824448407,1.0,1.0,1.0,1.0,1.0,1.0
0.279,true,0.0,0.0,-0.1911149958729544,1.0,1.0,1.0,1.0,1.0,1.0
0.28,true,0.0,0.0,-0.19247326270837609,1.0,1.0,1.0,1.0,1.0,1.0
0.281,true,0.0,0.0,-0.19383618660585963,1.0,1.0,1.0,1.0,1.0,1.0
0.282,true,0.0,0.0,-0.19520376541316276,1.0,1.0,1.0,1.0,1.0,1.0
0.283,true,0.0,0.0,-0.1965759969706918,1.0,1.0,1.0,1.0,1.0,1.0
0.284,true,0.0,0.0,-0.19795287911150555,1.0,1.0,1.0,1.0,1.0,1.0
0.285,true,0.0,0.0,-0.1993344096613195,1.0,1.0,1.0,1.0,1.0,1.0
0.286,true,0.0,0.0,-0.20072058643850813,1.0,1.0,1.0,1.0,1.0,1.0
