timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0.097,true,0.0,0.0,0.5724321255945908,1.0,1.0,1.0,1.0,1.0,1.0
0.098,true,0.0,0.0,0.5775727034222676,1.0,1.0,1.0,1.0,1.0,1.0
0.099,true,0.0,0.0,0.5826904796685761,1.0,1.0,1.0,1.0,1.0,1.0
0.1,true,0.0,0.0,0.5877852522924731,1.0,1.0,1.0,1.0,1.0,1.0
0.101,true,0.0,0.0,0.5928568201610592,1.0,1.0,1.0,1.0,1.0,1.0
0.102,true,0.0,0.0,0.5979049830575188,1.0,1.0,1.0,1.0,1.0,1.0
0.103,true,0.0,0.0,0.6029295416890247,1.0,1.0,1.0,1.0,1.0,1.0
0.104,true,0.0,0.0,0.6079302976946055,1.0,1.0,1.0,1.0,1.0,1.0
0.105,true,0.0,0.0,0.6129070536529765,1.0,1.0,1.0,1.0,1.0,1.0
0.106,true,0.0,0.0,0.6178596130903343,1.0,1.0,1.0,1.0,1.0,1.0
0.107,true,0.0,0.0,0.6227877804881126,1.0,1.0,1.0,1.0,1.0,1.0
0.108,true,0.0,0.0,0.6276913612907005,1.0,1.0,1.0,1.0,1.0,1.0
0.109,true,0.0,0.0,0.6325701619131244,1.0,1.0,1.0,1.0,1.0,1.0
0.11,true,0.0,0.0,0.6374239897486897,1.0,1.0,1.0,1.0,1.0,1.0
0.111,true,0.0,0.0,0.6422526531765844,1.0,1.0,1.0,1.0,1.0,1.0
0.112,true,0.0,0.0,0.6470559615694442,1.0,1.0,1.0,1.0,1.0,1.0
0.113,true,0.0,0.0,0.6518337253008788,1.0,1.0,1.0,1.0,1.0,1.0
0.114,true,0.0,0.0,0.6565857557529564,1.0,1.0,1.0,1.0,1.0,1.0
0.115,true,0.0,0.0,0.6613118653236518,1.0,1.0,1.0,1.0,1.0,1.0
0.116,true,0.0,0.0,0.6660118674342517,1.0,1.0,1.0,1.0,1.0,1.0
0.117,true,0.0,0.0,0.67068557653672,1.0,1.0,1.0,1.0,1.0,1.0
0.118,true,0.0,0.0,0.6753328081210244,1.0,1.0,1.0,1.0,1.0,1.0
0.119,true,0.0,0.0,0.6799533787224192,1.0,1.0,1.0,1.0,1.0,1.0
0.12,true,0.0,0.0,0.6845471059286886,1.0,1.0,1.0,1.0,1.0,1.0
0.121,true,0.0,0.0,0.6891138083873485,1.0,1.0,1.0,1.0,1.0,1.0
0.122,true,0.0,0.0,0.693653305812805,1.0,1.0,1.0,1.0,1.0,1.0
0.123,true,0.0,0.0,0.6981654189934726,1.0,1.0,1.0,1.0,1.0,1.0
0.124,true,0.0,0.0,0.7026499697988492,1.0,1.0,1.0,1.0,1.0,1.0
0.125,true,0.0,0.0,0.7071067811865475,1.0,1.0,1.0,1.0,1.0,1.0
0.126,true,0.0,0.0,0.7115356772092853,1.0,1.0,1.0,1.0,1.0,1.0
0.127,true,0.0,0.0,0.7159364830218311,1.0,1.0,1.0,1.0,1.0,1.0
0.128,true,0.0,0.0,0.7203090248879069,1.0,1.0,1.0,1.0,1.0,1.0
0.129,true,0.0,0.0,0.7246531301870466,1.0,1.0,1.0,1.0,1.0,1.0
0.13,true,0.0,0.0,0.7289686274214114,1.0,1.0,1.0,1.0,1.0,1.0
0.131,true,0.0,0.0,0.7332553462225601,1.0,1.0,1.0,1.0,1.0,1.0
0.132,true,0.0,0.0,0.7375131173581739,1.0,1.0,1.0,1.0,1.0,1.0
0.133,true,0.0,0.0,0.7417417727387392,1.0,1.0,1.0,1.0,1.0,1.0
0.134,true,0.0,0.0,0.7459411454241821,1.0,1.0,1.0,1.0,1.0,1.0
0.135,true,0.0,0.0,0.7501110696304595,1.0,1.0,1.0,1.0,1.0,1.0
0.136,true,0.0,0.0,0.7542513807361038,1.0,1.0,1.0,1.0,1.0,1.0
0.137,true,0.0,0.0,0.7583619152887219,1.0,1.0,1.0,1.0,1.0,1.0
0.138,true,0.0,0.0,0.7624425110114479,1.0,1.0,1.0,1.0,1.0,1.0
0.139,true,0.0,0.0,0.7664930068093498,1.0,1.0,1.0,1.0,1.0,1.0
0.14,true,0.0,0.0,0.7705132427757893,1.0,1.0,1.0,1.0,1.0,1.0
0.141,true,0.0,0.0,0.7745030601987338,1.0,1.0,1.0,1.0,1.0,1.0
0.142,true,0.0,0.0,0.7784623015670235,1.0,1.0,1.0,1.0,1.0,1.0
0.143,true,0.0,0.0,0.7823908105765881,1.0,1.0,1.0,1.0,1.0,1.0
0.144,true,0.0,0.0,0.7862884321366189,1.0,1.0,1.0,1.0,1.0,1.0
0.145,true,0.0,0.0,0.7901550123756903,1.0,1.0,1.0,1.0,1.0,1.0
0.146,true,0.0,0.0,0.7939903986478353,1.0,1.0,1.0,1.0,1.0,1.0
0.147,true,0.0,0.0,0.797794439538571,1.0,1.0,1.0,1.0,1.0,1.0
0.148,true,0.0,0.0,0.8015669848708765,1.0,1.0,1.0,1.0,1.0,1.0
0.149,true,0.0,0.0,0.805307885711122,1.0,1.0,1.0,1.0,1.0,1.0
0.15,true,0.0,0.0,0.8090169943749475,1.0,1.0,1.0,1.0,1.0,1.0
0.151,true,0.0,0.0,0.812694164433094,1.0,1.0,1.0,1.0,1.0,1.0
0.152,true,0.0,0.0,0.8163392507171839,1.0,1.0,1.0,1.0,1.0,1.0
0.153,true,0.0,0.0,0.8199521093254524,1.0,1.0,1.0,1.0,1.0,1.0
0.154,true,0.0,0.0,0.8235325976284275,1.0,1.0,1.0,1.0,1.0,1.0
0.155,true,0.0,0.0,0.8270805742745618,1.0,1.0,1.0,1.0,1.0,1.0
0.156,true,0.0,0.0,0.8305958991958126,1.0,1.0,1.0,1.0,1.0,1.0
0.157,true,0.0,0.0,0.8340784336131711,1.0,1.0,1.0,1.0,1.0,1.0
0.158,true,0.0,0.0,0.8375280400421418,1.0,1.0,1.0,1.0,1.0,1.0
0.159,true,0.0,0.0,0.840944582298169,1.0,1.0,1.0,1.0,1.0,1.0
0.16,true,0.0,0.0,0.8443279255020151,1.0,1.0,1.0,1.0,1.0,1.0
0.161,true,0.0,0.0,0.8476779360850831,1.0,1.0,1.0,1.0,1.0,1.0
0.162,true,0.0,0.0,0.8509944817946918,1.0,1.0,1.0,1.0,1.0,1.0
0.163,true,0.0,0.0,0.8542774316992952,1.0,1.0,1.0,1.0,1.0,1.0
0.164,true,0.0,0.0,0.8575266561936522,1.0,1.0,1.0,1.0,1.0,1.0
0.165,true,0.0,0.0,0.8607420270039435,1.0,1.0,1.0,1.0,1.0,1.0
0.166,true,0.0,0.0,0.8639234171928354,1.0,1.0,1.0,1.0,1.0,1.0
0.167,true,0.0,0.0,0.86707070116449,1.0,1.0,1.0,1.0,1.0,1.0
0.168,true,0.0,0.0,0.8701837546695257,1.0,1.0,1.0,1.0,1.0,1.0
0.169,true,0.0,0.0,0.8732624548099202,1.0,1.0,1.0,1.0,1.0,1.0
0.17,true,0.0,0.0,0.8763066800438636,1.0,1.0,1.0,1.0,1.0,1.0
0.171,true,0.0,0.0,0.8793163101905562,1.0,1.0,1.0,1.0,1.0,1.0
0.172,true,0.0,0.0,0.8822912264349533,1.0,1.0,1.0,1.0,1.0,1.0
0.173,true,0.0,0.0,0.8852313113324551,1.0,1.0,1.0,1.0,1.0,1.0
0.174,true,0.0,0.0,0.8881364488135445,1.0,1.0,1.0,1.0,1.0,1.0
0.175,true,0.0,0.0,0.8910065241883678,1.0,1.0,1.0,1.0,1.0,1.0
0.176,true,0.0,0.0,0.8938414241512637,1.0,1.0,1.0,1.0,1.0,1.0
0.177,true,0.0,0.0,0.8966410367852359,1.0,1.0,1.0,1.0,1.0,1.0
0.178,true,0.0,0.0,0.8994052515663711,1.0,1.0,1.0,1.0,1.0,1.0
0.179,true,0.0,0.0,0.9021339593682028,1.0,1.0,1.0,1.0,1.0,1.0
0.18,true,0.0,0.0,0.9048270524660196,1.0,1.0,1.0,1.0,1.0,1.0
0.181,true,0.0,0.0,0.907484424541117,1.0,1.0,1.0,1.0,1.0,1.0
0.182,true,0.0,0.0,0.9101059706849957,1.0,1.0,1.0,1.0,1.0,1.0
0.183,true,0.0,0.0,0.9126915874035028,1.0,1.0,1.0,1.0,1.0,1.0
0.184,true,0.0,0.0,0.9152411726209175,1.0,1.0,1.0,1.0,1.0,1.0
0.185,true,0.0,0.0,0.917754625683981,1.0,1.0,1.0,1.0,1.0,1.0
0.186,true,0.0,0.0,0.9202318473658703,1.0,1.0,1.0,1.0,1.0,1.0
0.187,true,0.0,0.0,0.9226727398701149,1.0,1.0,1.0,1.0,1.0,1.0
0.188,true,0.0,0.0,0.925077206834458,1.0,1.0,1.0,1.0,1.0,1.0
0.189,true,0.0,0.0,0.9274451533346614,1.0,1.0,1.0,1.0,1.0,1.0
0.19,true,0.0,0.0,0.9297764858882515,1.0,1.0,1.0,1.0,1.0,1.0
0.191,true,0.0,0.0,0.932071112458211,1.0,1.0,1.0,1.0,1.0,1.0
0.192,true,0.0,0.0,0.934328942456612,1.0,1.0,1.0,1.0,1.0,1.0
0.193,true,0.0,0.0,0.9365498867481924,1.0,1.0,1.0,1.0,1.0,1.0
0.194,true,0.0,0.0,0.9387338576538741,1.0,1.0,1.0,1.0,1.0,1.0
0.195,true,0.0,0.0,0.9408807689542255,1.0,1.0,1.0,1.0,1.0,1.0
0.196,true,0.0,0.0,0.9429905358928644,1.0,1.0,1.0,1.0,1.0,1.0
0.197,true,0.0,0.0,0.9450630751798048,1.0,1.0,1.0,1.0,1.0,1.0
0.198,true,0.0,0.0,0.9470983049947443,1.0,1.0,1.0,1.0,1.0,1.0
0.199,true,0.0,0.0,0.9490961449902946,1.0,1.0,1.0,1.0,1.0,1.0
0.2,true,0.0,0.0,0.9510565162951535,1.0,1.0,1.0,1.0,1.0,1.0
0.201,true,0.0,0.0,0.9529793415172189,1.0,1.0,1.0,1.0,1.0,1.0
0.202,true,0.0,0.0,0.954864544746643,1.0,1.0,1.0,1.0,1.0,1.0
0.203,true,0.0,0.0,0.9567120515588304,1.0,1.0,1.0,1.0,1.0,1.0
0.204,true,0.0,0.0,0.9585217890173758,1.0,1.0,1.0,1.0,1.0,1.0
0.205,true,0.0,0.0,0.9602936856769431,1.0,1.0,1.0,1.0,1.0,1.0
0.206,true,0.0,0.0,0.9620276715860858,1.0,1.0,1.0,1.0,1.0,1.0
0.207,true,0.0,0.0,0.9637236782900097,1.0,1.0,1.0,1.0,1.0,1.0
0.208,true,0.0,0.0,0.9653816388332739,1.0,1.0,1.0,1.0,1.0,1.0
0.209,true,0.0,0.0,0.967001487762435,1.0,1.0,1.0,1.0,1.0,1.0
0.21,true,0.0,0.0,0.9685831611286311,1.0,1.0,1.0,1.0,1.0,1.0
0.211,true,0.0,0.0,0.9701265964901059,1.0,1.0,1.0,1.0,1.0,1.0
0.212,true,0.0,0.0,0.9716317329146739,1.0,1.0,1.0,1.0,1.0,1.0
0.213,true,0.0,0.0,0.9730985109821265,1.0,1.0,1.0,1.0,1.0,1.0
0.214,true,0.0,0.0,0.9745268727865771,1.0,1.0,1.0,1.0,1.0,1.0
0.215,true,0.0,0.0,0.9759167619387473,1.0,1.0,1.0,1.0,1.0,1.0
0.216,true,0.0,0.0,0.9772681235681935,1.0,1.0,1.0,1.0,1.0,1.0
0.217,true,0.0,0.0,0.9785809043254721,1.0,1.0,1.0,1.0,1.0,1.0
0.218,true,0.0,0.0,0.9798550523842469,1.0,1.0,1.0,1.0,1.0,1.0
0.219,true,0.0,0.0,0.9810905174433341,1.0,1.0,1.0,1.0,1.0,1.0
0.22,true,0.0,0.0,0.9822872507286887,1.0,1.0,1.0,1.0,1.0,1.0
0.221,true,0.0,0.0,0.9834452049953297,1.0,1.0,1.0,1.0,1.0,1.0
0.222,true,0.0,0.0,0.9845643345292053,1.0,1.0,1.0,1.0,1.0,1.0
0.223,true,0.0,0.0,0.985644595148998,1.0,1.0,1.0,1.0,1.0,1.0
0.224,true,0.0,0.0,0.986685944207868,1.0,1.0,1.0,1.0,1.0,1.0
0.225,true,0.0,0.0,0.9876883405951378,1.0,1.0,1.0,1.0,1.0,1.0
0.226,true,0.0,0.0,0.9886517447379141,1.0,1.0,1.0,1.0,1.0,1.0
0.227,true,0.0,0.0,0.9895761186026509,1.0,1.0,1.0,1.0,1.0,1.0
0.228,true,0.0,0.0,0.9904614256966512,1.0,1.0,1.0,1.0,1.0,1.0
0.229,true,0.0,0.0,0.9913076310695066,1.0,1.0,1.0,1.0,1.0,1.0
0.23,true,0.0,0.0,0.9921147013144779,1.0,1.0,1.0,1.0,1.0,1.0
0.231,true,0.0,0.0,0.9928826045698137,1.0,1.0,1.0,1.0,1.0,1.0
0.232,true,0.0,0.0,0.9936113105200084,1.0,1.0,1.0,1.0,1.0,1.0
0.233,true,0.0,0.0,0.9943007903969989,1.0,1.0,1.0,1.0,1.0,1.0
0.234,true,0.0,0.0,0.9949510169813002,1.0,1.0,1.0,1.0,1.0,1.0
0.235,true,0.0,0.0,0.99556196460308,1.0,1.0,1.0,1.0,1.0,1.0
0.236,true,0.0,0.0,0.9961336091431725,1.0,1.0,1.0,1.0,1.0,1.0
0.237,true,0.0,0.0,0.9966659280340299,1.0,1.0,1.0,1.0,1.0,1.0
0.238,true,0.0,0.0,0.9971589002606139,1.0,1.0,1.0,1.0,1.0,1.0
0.239,true,0.0,0.0,0.9976125063612252,1.0,1.0,1.0,1.0,1.0,1.0
0.24,true,0.0,0.0,0.9980267284282716,1.0,1.0,1.0,1.0,1.0,1.0
0.241,true,0.0,0.0,0.998401550108975,1.0,1.0,1.0,1.0,1.0,1.0
0.242,true,0.0,0.0,0.9987369566060175,1.0,1.0,1.0,1.0,1.0,1.0
0.243,true,0.0,0.0,0.9990329346781247,1.0,1.0,1.0,1.0,1.0,1.0
0.244,true,0.0,0.0,0.9992894726405892,1.0,1.0,1.0,1.0,1.0,1.0
0.245,true,0.0,0.0,0.9995065603657316,1.0,1.0,1.0,1.0,1.0,1.0
0.246,true,0.0,0.0,0.9996841892832999,1.0,1.0,1.0,1.0,1.0,1.0
0.247,true,0.0,0.0,0.999822352380809,1.0,1.0,1.0,1.0,1.0,1.0
0.248,true,0.0,0.0,0.9999210442038161,1.0,1.0,1.0,1.0,1.0,1.0
0.249,true,0.0,0.0,0.9999802608561371,1.0,1.0,1.0,1.0,1.0,1.0
0.25,true,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.251,true,0.0,0.0,0.9999802608561371,1.0,1.0,1.0,1.0,1.0,1.0
0.252,true,0.0,0.0,0.9999210442038161,1.0,1.0,1.0,1.0,1.0,1.0
0.253,true,0.0,0.0,0.999822352380809,1.0,1.0,1.0,1.0,1.0,1.0
0.254,true,0.0,0.0,0.9996841892832999,1.0,1.0,1.0,1.0,1.0,1.0
0.255,true,0.0,0.0,0.9995065603657316,1.0,1.0,1.0,1.0,1.0,1.0
0.256,true,0.0,0.0,0.9992894726405892,1.0,1.0,1.0,1.0,1.0,1.0
0.257,true,0.0,0.0,0.9990329346781247,1.0,1.0,1.0,1.0,1.0,1.0
0.258,true,0.0,0.0,0.9987369566060175,1.0,1.0,1.0,1.0,1.0,1.0
0.259,true,0.0,0.0,0.998401550108975,1.0,1.0,1.0,1.0,1.0,1.0
0.26,true,0.0,0.0,0.9980267284282716,1.0,1.0,1.0,1.0,1.0,1.0
0.261,true,0.0,0.0,0.9976125063612252,1.0,1.0,1.0,1.0,1.0,1.0
0.262,true,0.0,0.0,0.9971589002606139,1.0,1.0,1.0,1.0,1.0,1.0
0.263,true,0.0,0.0,0.9966659280340299,1.0,1.0,1.0,1.0,1.0,1.0
0.264,true,0.0,0.0,0.9961336091431725,1.0,1.0,1.0,1.0,1.0,1.0
0.265,true,0.0,0.0,0.99556196460308,1.0,1.0,1.0,1.0,1.0,1.0
0.266,true,0.0,0.0,0.9949510169813002,1.0,1.0,1.0,1.0,1.0,1.0
0.267,true,0.0,0.0,0.9943007903969989,1.0,1.0,1.0,1.0,1.0,1.0
0.268,true,0.0,0.0,0.9936113105200084,1.0,1.0,1.0,1.0,1.0,1.0
0.269,true,0.0,0.0,0.9928826045698137,1.0,1.0,1.0,1.0,1.0,1.0
0.27,true,0.0,0.0,0.9921147013144779,1.0,1.0,1.0,1.0,1.0,1.0
0.271,true,0.0,0.0,0.9913076310695066,1.0,1.0,1.0,1.0,1.0,1.0
0.272,true,0.0,0.0,0.9904614256966512,1.0,1.0,1.0,1.0,1.0,1.0
0.273,true,0.0,0.0,0.9895761186026509,1.0,1.0,1.0,1.0,1.0,1.0
0.274,true,0.0,0.0,0.988651744737914,1.0,1.0,1.0,1.0,1.0,1.0
0.275,true,0.0,0.0,0.9876883405951378,1.0,1.0,1.0,1.0,1.0,1.0
0.276,true,0.0,0.0,0.986685944207868,1.0,1.0,1.0,1.0,1.0,1.0
0.277,true,0.0,0.0,0.985644595148998,1.0,1.0,1.0,1.0,1.0,1.0
0.278,true,0.0,0.0,0.9845643345292054,1.0,1.0,1.0,1.0,1.0,1.0
0.279,true,0.0,0.0,0.9834452049953297,1.0,1.0,1.0,1.0,1.0,1.0
0.28,true,0.0,0.0,0.9822872507286887,1.0,1.0,1.0,1.0,1.0,1.0
0.281,true,0.0,0.0,0.9810905174433341,1.0,1.0,1.0,1.0,1.0,1.0
0.282,true,0.0,0.0,0.9798550523842469,1.0,1.0,1.0,1.0,1.0,1.0
0.283,true,0.0,0.0,0.9785809043254721,1.0,1.0,1.0,1.0,1.0,1.0
0.284,true,0.0,0.0,0.9772681235681935,1.0,1.0,1.0,1.0,1.0,1.0
0.285,true,0.0,0.0,0.9759167619387474,1.0,1.0,1.0,1.0,1.0,1.0
0.286,true,0.0,0.0,0.9745268727865771,1.0,1.0,1.0,1.0,1.0,1.0
0.287,true,0.0,0.0,0.9730985109821266,1.0,1.0,1.0,1.0,1.0,1.0
0.288,true,0.0,0.0,0.971631732914674,1.0,1.0,1.0,1.0,1.0,1.0
0.289,true,0.0,0.0,0.9701265964901058,1.0,1.0,1.0,1.0,1.0,1.0
0.29,true,0.0,0.0,0.9685831611286312,1.0,1.0,1.0,1.0,1.0,1.0
0.291,true,0.0,0.0,0.9670014877624351,1.0,1.0,1.0,1.0,1.0,1.0
0.292,true,0.0,0.0,0.9653816388332739,1.0,1.0,1.0,1.0,1.0,1.0
0.293,true,0.0,0.0,0.9637236782900098,1.0,1.0,1.0,1.0,1.0,1.0
0.294,true,0.0,0.0,0.9620276715860859,1.0,1.0,1.0,1.0,1.0,1.0
