timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0.28,true,0.0,0.0,0.23876104167282422,1.0,1.0,1.0,1.0,1.0,1.0
0.29000000000000004,true,0.0,0.0,0.2513274122871834,1.0,1.0,1.0,1.0,1.0,1.0
0.30000000000000004,true,0.0,0.0,0.2638937829015426,1.0,1.0,1.0,1.0,1.0,1.0
0.31,true,0.0,0.0,0.27646015351590175,1.0,1.0,1.0,1.0,1.0,1.0
0.32,true,0.0,0.0,0.2890265241302609,1.0,1.0,1.0,1.0,1.0,1.0
0.33,true,0.0,0.0,0.3015928947446201,1.0,1.0,1.0,1.0,1.0,1.0
0.33999999999999997,true,0.0,0.0,0.31415926535897926,1.0,1.0,1.0,1.0,1.0,1.0
0.35,true,0.0,0.0,0.3267256359733384,1.0,1.0,1.0,1.0,1.0,1.0
0.36,true,0.0,0.0,0.3392920065876976,1.0,1.0,1.0,1.0,1.0,1.0
0.37,true,0.0,0.0,0.35185837720205676,1.0,1.0,1.0,1.0,1.0,1.0
0.38,true,0.0,0.0,0.36442474781641593,1.0,1.0,1.0,1.0,1.0,1.0
0.39,true,0.0,0.0,0.3769911184307751,1.0,1.0,1.0,1.0,1.0,1.0
0.4,true,0.0,0.0,0.38955748904513426,1.0,1.0,1.0,1.0,1.0,1.0
0.41000000000000003,true,0.0,0.0,0.40212385965949343,1.0,1.0,1.0,1.0,1.0,1.0
0.42000000000000004,true,0.0,0.0,0.4146902302738526,1.0,1.0,1.0,1.0,1.0,1.0
0.43000000000000005,true,0.0,0.0,0.42725660088821177,1.0,1.0,1.0,1.0,1.0,1.0
0.44000000000000006,true,0.0,0.0,0.43982297150257094,1.0,1.0,1.0,1.0,1.0,1.0
0.44999999999999996,true,0.0,0.0,0.4523893421169301,1.0,1.0,1.0,1.0,1.0,1.0
0.45999999999999996,true,0.0,0.0,0.4649557127312893,1.0,1.0,1.0,1.0,1.0,1.0
0.47,true,0.0,0.0,0.47752208334564844,1.0,1.0,1.0,1.0,1.0,1.0
0.48,true,0.0,0.0,0.4900884539600076,1.0,1.0,1.0,1.0,1.0,1.0
0.49,true,0.0,0.0,0.5026548245743668,1.0,1.0,1.0,1.0,1.0,1.0
0.5,true,0.0,0.0,0.515221195188726,1.0,1.0,1.0,1.0,1.0,1.0
0.51,true,0.0,0.0,0.5277875658030852,1.0,1.0,1.0,1.0,1.0,1.0
0.52,true,0.0,0.0,0.5403539364174443,1.0,1.0,1.0,1.0,1.0,1.0
0.53,true,0.0,0.0,0.5529203070318035,1.0,1.0,1.0,1.0,1.0,1.0
0.54,true,0.0,0.0,0.5654866776461627,1.0,1.0,1.0,1.0,1.0,1.0
0.55,true,0.0,0.0,0.5780530482605218,1.0,1.0,1.0,1.0,1.0,1.0
0.56,true,0.0,0.0,0.590619418874881,1.0,1.0,1.0,1.0,1.0,1.0
0.57,true,0.0,0.0,0.6031857894892402,1.0,1.0,1.0,1.0,1.0,1.0
0.58,true,0.0,0.0,0.6157521601035993,1.0,1.0,1.0,1.0,1.0,1.0
0.59,true,0.0,0.0,0.6283185307179585,1.0,1.0,1.0,1.0,1.0,1.0
0.6,true,0.0,0.0,0.6408849013323177,1.0,1.0,1.0,1.0,1.0,1.0
0.61,true,0.0,0.0,0.6534512719466768,1.0,1.0,1.0,1.0,1.0,1.0
0.62,true,0.0,0.0,0.666017642561036,1.0,1.0,1.0,1.0,1.0,1.0
0.63,true,0.0,0.0,0.6785840131753952,1.0,1.0,1.0,1.0,1.0,1.0
0.64,true,0.0,0.0,0.6911503837897544,1.0,1.0,1.0,1.0,1.0,1.0
0.65,true,0.0,0.0,0.7037167544041135,1.0,1.0,1.0,1.0,1.0,1.0
0.66,true,0.0,0.0,0.7162831250184727,1.0,1.0,1.0,1.0,1.0,1.0
0.6699999999999999,true,0.0,0.0,0.7288494956328319,1.0,1.0,1.0,1.0,1.0,1.0
0.6799999999999999,true,0.0,0.0,0.741415866247191,1.0,1.0,1.0,1.0,1.0,1.0
0.69,true,0.0,0.0,0.7539822368615502,1.0,1.0,1.0,1.0,1.0,1.0
0.7,true,0.0,0.0,0.7665486074759094,1.0,1.0,1.0,1.0,1.0,1.0
0.71,true,0.0,0.0,0.7791149780902685,1.0,1.0,1.0,1.0,1.0,1.0
0.72,true,0.0,0.0,0.7916813487046277,1.0,1.0,1.0,1.0,1.0,1.0
0.73,true,0.0,0.0,0.8042477193189869,1.0,1.0,1.0,1.0,1.0,1.0
0.74,true,0.0,0.0,0.816814089933346,1.0,1.0,1.0,1.0,1.0,1.0
0.75,true,0.0,0.0,0.8293804605477052,1.0,1.0,1.0,1.0,1.0,1.0
0.76,true,0.0,0.0,0.8419468311620644,1.0,1.0,1.0,1.0,1.0,1.0
0.77,true,0.0,0.0,0.8545132017764235,1.0,1.0,1.0,1.0,1.0,1.0
0.78,true,0.0,0.0,0.8670795723907827,1.0,1.0,1.0,1.0,1.0,1.0
0.7899999999999999,true,0.0,0.0,0.8796459430051419,1.0,1.0,1.0,1.0,1.0,1.0
0.7999999999999999,true,0.0,0.0,0.892212313619501,1.0,1.0,1.0,1.0,1.0,1.0
0.8099999999999999,true,0.0,0.0,0.9047786842338602,1.0,1.0,1.0,1.0,1.0,1.0
0.82,true,0.0,0.0,0.9173450548482194,1.0,1.0,1.0,1.0,1.0,1.0
0.83,true,0.0,0.0,0.9299114254625785,1.0,1.0,1.0,1.0,1.0,1.0
0.84,true,0.0,0.0,0.9424777960769377,1.0,1.0,1.0,1.0,1.0,1.0
0.85,true,0.0,0.0,0.9550441666912969,1.0,1.0,1.0,1.0,1.0,1.0
0.86,true,0.0,0.0,0.967610537305656,1.0,1.0,1.0,1.0,1.0,1.0
0.87,true,0.0,0.0,0.9801769079200152,1.0,1.0,1.0,1.0,1.0,1.0
0.88,true,0.0,0.0,0.9927432785343744,1.0,1.0,1.0,1.0,1.0,1.0
0.89,true,0.0,0.0,1.0053096491487337,1.0,1.0,1.0,1.0,1.0,1.0
0.9,true,0.0,0.0,1.017876019763093,1.0,1.0,1.0,1.0,1.0,1.0
0.91,true,0.0,0.0,1.0304423903774522,1.0,1.0,1.0,1.0,1.0,1.0
0.9199999999999999,true,0.0,0.0,1.0430087609918115,1.0,1.0,1.0,1.0,1.0,1.0
0.9299999999999999,true,0.0,0.0,1.0555751316061708,1.0,1.0,1.0,1.0,1.0,1.0
0.94,true,0.0,0.0,1.06814150222053,1.0,1.0,1.0,1.0,1.0,1.0
0.95,true,0.0,0.0,1.0807078728348893,1.0,1.0,1.0,1.0,1.0,1.0
0.96,true,0.0,0.0,1.0932742434492486,1.0,1.0,1.0,1.0,1.0,1.0
0.97,true,0.0,0.0,1.105840614063608,1.0,1.0,1.0,1.0,1.0,1.0
0.98,true,0.0,0.0,1.1184069846779672,1.0,1.0,1.0,1.0,1.0,1.0
0.99,true,0.0,0.0,1.1309733552923265,1.0,1.0,1.0,1.0,1.0,1.0
1.0,true,0.0,0.0,1.1435397259066857,1.0,1.0,1.0,1.0,1.0,1.0
1.01,true,0.0,0.0,1.156106096521045,1.0,1.0,1.0,1.0,1.0,1.0
1.02,true,0.0,0.0,1.1686724671354043,1.0,1.0,1.0,1.0,1.0,1.0
1.03,true,0.0,0.0,1.1812388377497636,1.0,1.0,1.0,1.0,1.0,1.0
1.04,true,0.0,0.0,1.1938052083641228,1.0,1.0,1.0,1.0,1.0,1.0
1.05,true,0.0,0.0,1.2063715789784821,1.0,1.0,1.0,1.0,1.0,1.0
1.06,true,0.0,0.0,1.2189379495928414,1.0,1.0,1.0,1.0,1.0,1.0
1.07,true,0.0,0.0,1.2315043202072007,1.0,1.0,1.0,1.0,1.0,1.0
1.08,true,0.0,0.0,1.24407069082156,1.0,1.0,1.0,1.0,1.0,1.0
1.09,true,0.0,0.0,1.2566370614359192,1.0,1.0,1.0,1.0,1.0,1.0
1.1,true,0.0,0.0,1.2692034320502785,1.0,1.0,1.0,1.0,1.0,1.0
1.11,true,0.0,0.0,1.2817698026646378,1.0,1.0,1.0,1.0,1.0,1.0
1.12,true,0.0,0.0,1.294336173278997,1.0,1.0,1.0,1.0,1.0,1.0
1.1300000000000001,true,0.0,0.0,1.3069025438933564,1.0,1.0,1.0,1.0,1.0,1.0
1.1400000000000001,true,0.0,0.0,1.3194689145077156,1.0,1.0,1.0,1.0,1.0,1.0
1.1500000000000001,true,0.0,0.0,1.332035285122075,1.0,1.0,1.0,1.0,1.0,1.0
1.1600000000000001,true,0.0,0.0,1.3446016557364342,1.0,1.0,1.0,1.0,1.0,1.0
1.1700000000000002,true,0.0,0.0,1.3571680263507935,1.0,1.0,1.0,1.0,1.0,1.0
1.1800000000000002,true,0.0,0.0,1.3697343969651528,1.0,1.0,1.0,1.0,1.0,1.0
1.1900000000000002,true,0.0,0.0,1.382300767579512,1.0,1.0,1.0,1.0,1.0,1.0
1.2000000000000002,true,0.0,0.0,1.3948671381938713,1.0,1.0,1.0,1.0,1.0,1.0
1.2100000000000002,true,0.0,0.0,1.4074335088082306,1.0,1.0,1.0,1.0,1.0,1.0
1.2200000000000002,true,0.0,0.0,1.4199998794225899,1.0,1.0,1.0,1.0,1.0,1.0
1.23,true,0.0,0.0,1.4325662500369492,1.0,1.0,1.0,1.0,1.0,1.0
1.24,true,0.0,0.0,1.4451326206513084,1.0,1.0,1.0,1.0,1.0,1.0
1.25,true,0.0,0.0,1.4576989912656677,1.0,1.0,1.0,1.0,1.0,1.0
1.26,true,0.0,0.0,1.470265361880027,1.0,1.0,1.0,1.0,1.0,1.0
1.27,true,0.0,0.0,1.4828317324943863,1.0,1.0,1.0,1.0,1.0,1.0
1.28,true,0.0,0.0,1.4953981031087455,1.0,1.0,1.0,1.0,1.0,1.0
1.29,true,0.0,0.0,1.5079644737231048,1.0,1.0,1.0,1.0,1.0,1.0
1.3,true,0.0,0.0,1.520530844337464,1.0,1.0,1.0,1.0,1.0,1.0
1.31,true,0.0,0.0,1.5330972149518234,1.0,1.0,1.0,1.0,1.0,1.0
1.32,true,0.0,0.0,1.5456635855661827,1.0,1.0,1.0,1.0,1.0,1.0
1.33,true,0.0,0.0,1.558229956180542,1.0,1.0,1.0,1.0,1.0,1.0
1.34,true,0.0,0.0,1.5707963267949012,1.0,1.0,1.0,1.0,1.0,1.0
1.35,true,0.0,0.0,1.5833626974092605,1.0,1.0,1.0,1.0,1.0,1.0
1.36,true,0.0,0.0,1.5959290680236198,1.0,1.0,1.0,1.0,1.0,1.0
1.37,true,0.0,0.0,1.608495438637979,1.0,1.0,1.0,1.0,1.0,1.0
1.3800000000000001,true,0.0,0.0,1.6210618092523383,1.0,1.0,1.0,1.0,1.0,1.0
1.3900000000000001,true,0.0,0.0,1.6336281798666976,1.0,1.0,1.0,1.0,1.0,1.0
1.4000000000000001,true,0.0,0.0,1.646194550481057,1.0,1.0,1.0,1.0,1.0,1.0
1.4100000000000001,true,0.0,0.0,1.6587609210954162,1.0,1.0,1.0,1.0,1.0,1.0
1.4200000000000002,true,0.0,0.0,1.6713272917097755,1.0,1.0,1.0,1.0,1.0,1.0
1.4300000000000002,true,0.0,0.0,1.6838936623241347,1.0,1.0,1.0,1.0,1.0,1.0
1.4400000000000002,true,0.0,0.0,1.696460032938494,1.0,1.0,1.0,1.0,1.0,1.0
1.4500000000000002,true,0.0,0.0,1.7090264035528533,1.0,1.0,1.0,1.0,1.0,1.0
1.4600000000000002,true,0.0,0.0,1.7215927741672126,1.0,1.0,1.0,1.0,1.0,1.0
1.4700000000000002,true,0.0,0.0,1.7341591447815718,1.0,1.0,1.0,1.0,1.0,1.0
1.48,true,0.0,0.0,1.7467255153959311,1.0,1.0,1.0,1.0,1.0,1.0
1.49,true,0.0,0.0,1.7592918860102904,1.0,1.0,1.0,1.0,1.0,1.0
1.5,true,0.0,0.0,1.7718582566246497,1.0,1.0,1.0,1.0,1.0,1.0
1.51,true,0.0,0.0,1.784424627239009,1.0,1.0,1.0,1.0,1.0,1.0
1.52,true,0.0,0.0,1.7969909978533682,1.0,1.0,1.0,1.0,1.0,1.0
1.53,true,0.0,0.0,1.8095573684677275,1.0,1.0,1.0,1.0,1.0,1.0
1.54,true,0.0,0.0,1.8221237390820868,1.0,1.0,1.0,1.0,1.0,1.0
1.55,true,0.0,0.0,1.834690109696446,1.0,1.0,1.0,1.0,1.0,1.0
1.56,true,0.0,0.0,1.8472564803108054,1.0,1.0,1.0,1.0,1.0,1.0
1.57,true,0.0,0.0,1.8598228509251646,1.0,1.0,1.0,1.0,1.0,1.0
1.58,true,0.0,0.0,1.872389221539524,1.0,1.0,1.0,1.0,1.0,1.0
1.59,true,0.0,0.0,1.8849555921538832,1.0,1.0,1.0,1.0,1.0,1.0
1.6,true,0.0,0.0,1.8975219627682425,1.0,1.0,1.0,1.0,1.0,1.0
1.61,true,0.0,0.0,1.9100883333826018,1.0,1.0,1.0,1.0,1.0,1.0
1.62,true,0.0,0.0,1.922654703996961,1.0,1.0,1.0,1.0,1.0,1.0
1.6300000000000001,true,0.0,0.0,1.9352210746113203,1.0,1.0,1.0,1.0,1.0,1.0
1.6400000000000001,true,0.0,0.0,1.9477874452256796,1.0,1.0,1.0,1.0,1.0,1.0
1.6500000000000001,true,0.0,0.0,1.9603538158400389,1.0,1.0,1.0,1.0,1.0,1.0
1.6600000000000001,true,0.0,0.0,1.9729201864543982,1.0,1.0,1.0,1.0,1.0,1.0
1.6700000000000002,true,0.0,0.0,1.9854865570687574,1.0,1.0,1.0,1.0,1.0,1.0
1.6800000000000002,true,0.0,0.0,1.9980529276831167,1.0,1.0,1.0,1.0,1.0,1.0
1.6900000000000002,true,0.0,0.0,2.0106192982974758,1.0,1.0,1.0,1.0,1.0,1.0
1.7000000000000002,true,0.0,0.0,2.023185668911835,1.0,1.0,1.0,1.0,1.0,1.0
1.7100000000000002,true,0.0,0.0,2.0357520395261943,1.0,1.0,1.0,1.0,1.0,1.0
1.7200000000000002,true,0.0,0.0,2.0483184101405536,1.0,1.0,1.0,1.0,1.0,1.0
1.73,true,0.0,0.0,2.060884780754913,1.0,1.0,1.0,1.0,1.0,1.0
1.74,true,0.0,0.0,2.073451151369272,1.0,1.0,1.0,1.0,1.0,1.0
1.75,true,0.0,0.0,2.0860175219836314,1.0,1.0,1.0,1.0,1.0,1.0
1.76,true,0.0,0.0,2.0985838925979907,1.0,1.0,1.0,1.0,1.0,1.0
1.77,true,0.0,0.0,2.11115026321235,1.0,1.0,1.0,1.0,1.0,1.0
1.78,true,0.0,0.0,2.1237166338267093,1.0,1.0,1.0,1.0,1.0,1.0
1.79,true,0.0,0.0,2.1362830044410686,1.0,1.0,1.0,1.0,1.0,1.0
1.8,true,0.0,0.0,2.148849375055428,1.0,1.0,1.0,1.0,1.0,1.0
1.81,true,0.0,0.0,2.161415745669787,1.0,1.0,1.0,1.0,1.0,1.0
1.82,true,0.0,0.0,2.1739821162841464,1.0,1.0,1.0,1.0,1.0,1.0
1.83,true,0.0,0.0,2.1865484868985057,1.0,1.0,1.0,1.0,1.0,1.0
1.84,true,0.0,0.0,2.199114857512865,1.0,1.0,1.0,1.0,1.0,1.0
1.85,true,0.0,0.0,2.2116812281272242,1.0,1.0,1.0,1.0,1.0,1.0
1.86,true,0.0,0.0,2.2242475987415835,1.0,1.0,1.0,1.0,1.0,1.0
1.87,true,0.0,0.0,2.236813969355943,1.0,1.0,1.0,1.0,1.0,1.0
1.8800000000000001,true,0.0,0.0,2.249380339970302,1.0,1.0,1.0,1.0,1.0,1.0
1.8900000000000001,true,0.0,0.0,2.2619467105846613,1.0,1.0,1.0,1.0,1.0,1.0
1.9000000000000001,true,0.0,0.0,2.2745130811990206,1.0,1.0,1.0,1.0,1.0,1.0
1.9100000000000001,true,0.0,0.0,2.28707945181338,1.0,1.0,1.0,1.0,1.0,1.0
1.9200000000000002,true,0.0,0.0,2.299645822427739,1.0,1.0,1.0,1.0,1.0,1.0
1.9300000000000002,true,0.0,0.0,2.3122121930420985,1.0,1.0,1.0,1.0,1.0,1.0
1.9400000000000002,true,0.0,0.0,2.3247785636564577,1.0,1.0,1.0,1.0,1.0,1.0
1.9500000000000002,true,0.0,0.0,2.337344934270817,1.0,1.0,1.0,1.0,1.0,1.0
1.9600000000000002,true,0.0,0.0,2.3499113048851763,1.0,1.0,1.0,1.0,1.0,1.0
1.9700000000000002,true,0.0,0.0,2.3624776754995356,1.0,1.0,1.0,1.0,1.0,1.0
1.98,true,0.0,0.0,2.375044046113895,1.0,1.0,1.0,1.0,1.0,1.0
1.99,true,0.0,0.0,2.387610416728254,1.0,1.0,1.0,1.0,1.0,1.0
2.0,true,0.0,0.0,2.4001767873426134,1.0,1.0,1.0,1.0,1.0,1.0
2.01,true,0.0,0.0,2.4127431579569727,1.0,1.0,1.0,1.0,1.0,1.0
2.02,true,0.0,0.0,2.425309528571332,1.0,1.0,1.0,1.0,1.0,1.0
2.03,true,0.0,0.0,2.4378758991856913,1.0,1.0,1.0,1.0,1.0,1.0
2.04,true,0.0,0.0,2.4504422698000505,1.0,1.0,1.0,1.0,1.0,1.0
2.05,true,0.0,0.0,2.46300864041441,1.0,1.0,1.0,1.0,1.0,1.0
2.06,true,0.0,0.0,2.475575011028769,1.0,1.0,1.0,1.0,1.0,1.0
2.07,true,0.0,0.0,2.4881413816431284,1.0,1.0,1.0,1.0,1.0,1.0
2.08,true,0.0,0.0,2.5007077522574876,1.0,1.0,1.0,1.0,1.0,1.0
2.09,true,0.0,0.0,2.513274122871847,1.0,1.0,1.0,1.0,1.0,1.0
2.1,true,0.0,0.0,2.525840493486206,1.0,1.0,1.0,1.0,1.0,1.0
2.11,true,0.0,0.0,2.5384068641005655,1.0,1.0,1.0,1.0,1.0,1.0
2.12,true,0.0,0.0,2.5509732347149248,1.0,1.0,1.0,1.0,1.0,1.0
2.13,true,0.0,0.0,2.563539605329284,1.0,1.0,1.0,1.0,1.0,1.0
2.14,true,0.0,0.0,2.5761059759436433,1.0,1.0,1.0,1.0,1.0,1.0
2.15,true,0.0,0.0,2.5886723465580026,1.0,1.0,1.0,1.0,1.0,1.0
2.16,true,0.0,0.0,2.601238717172362,1.0,1.0,1.0,1.0,1.0,1.0
2.17,true,0.0,0.0,2.613805087786721,1.0,1.0,1.0,1.0,1.0,1.0
2.18,true,0.0,0.0,2.6263714584010804,1.0,1.0,1.0,1.0,1.0,1.0
2.19,true,0.0,0.0,2.6389378290154397,1.0,1.0,1.0,1.0,1.0,1.0
2.2,true,0.0,0.0,2.651504199629799,1.0,1.0,1.0,1.0,1.0,1.0
2.21,true,0.0,0.0,2.6640705702441583,1.0,1.0,1.0,1.0,1.0,1.0
2.22,true,0.0,0.0,2.6766369408585176,1.0,1.0,1.0,1.0,1.0,1.0
2.23,true,0.0,0.0,2.689203311472877,1.0,1.0,1.0,1.0,1.0,1.0
2.24,true,0.0,0.0,2.701769682087236,1.0,1.0,1.0,1.0,1.0,1.0
2.25,true,0.0,0.0,2.7143360527015954,1.0,1.0,1.0,1.0,1.0,1.0
2.2600000000000002,true,0.0,0.0,2.7269024233159547,1.0,1.0,1.0,1.0,1.0,1.0
2.27,true,0.0,0.0,2.739468793930314,1.0,1.0,1.0,1.0,1.0,1.0
2.2800000000000002,true,0.0,0.0,2.7520351645446732,1.0,1.0,1.0,1.0,1.0,1.0
2.29,true,0.0,0.0,2.7646015351590325,1.0,1.0,1.0,1.0,1.0,1.0
2.3000000000000003,true,0.0,0.0,2.777167905773392,1.0,1.0,1.0,1.0,1.0,1.0
2.31,true,0.0,0.0,2.789734276387751,1.0,1.0,1.0,1.0,1.0,1.0
2.3200000000000003,true,0.0,0.0,2.8023006470021103,1.0,1.0,1.0,1.0,1.0,1.0
2.33,true,0.0,0.0,2.8148670176164696,1.0,1.0,1.0,1.0,1.0,1.0
2.3400000000000003,true,0.0,0.0,2.827433388230829,1.0,1.0,1.0,1.0,1.0,1.0
2.35,true,0.0,0.0,2.839999758845188,1.0,1.0,1.0,1.0,1.0,1.0
2.36,true,0.0,0.0,2.8525661294595475,1.0,1.0,1.0,1.0,1.0,1.0
2.37,true,0.0,0.0,2.8651325000739067,1.0,1.0,1.0,1.0,1.0,1.0
2.38,true,0.0,0.0,2.877698870688266,1.0,1.0,1.0,1.0,1.0,1.0
2.39,true,0.0,0.0,2.8902652413026253,1.0,1.0,1.0,1.0,1.0,1.0
2.4,true,0.0,0.0,2.9028316119169846,1.0,1.0,1.0,1.0,1.0,1.0
2.41,true,0.0,0.0,2.915397982531344,1.0,1.0,1.0,1.0,1.0,1.0
2.42,true,0.0,0.0,2.927964353145703,1.0,1.0,1.0,1.0,1.0,1.0
2.43,true,0.0,0.0,2.9405307237600624,1.0,1.0,1.0,1.0,1.0,1.0
2.44,true,0.0,0.0,2.9530970943744217,1.0,1.0,1.0,1.0,1.0,1.0
2.45,true,0.0,0.0,2.965663464988781,1.0,1.0,1.0,1.0,1.0,1.0
2.46,true,0.0,0.0,2.9782298356031403,1.0,1.0,1.0,1.0,1.0,1.0
2.47,true,0.0,0.0,2.9907962062174995,1.0,1.0,1.0,1.0,1.0,1.0
2.48,true,0.0,0.0,3.003362576831859,1.0,1.0,1.0,1.0,1.0,1.0
2.49,true,0.0,0.0,3.015928947446218,1.0,1.0,1.0,1.0,1.0,1.0
2.5,true,0.0,0.0,3.0284953180605774,1.0,1.0,1.0,1.0,1.0,1.0
2.5100000000000002,true,0.0,0.0,3.0410616886749366,1.0,1.0,1.0,1.0,1.0,1.0
2.52,true,0.0,0.0,3.053628059289296,1.0,1.0,1.0,1.0,1.0,1.0
2.5300000000000002,true,0.0,0.0,3.066194429903655,1.0,1.0,1.0,1.0,1.0,1.0
2.54,true,0.0,0.0,3.0787608005180145,1.0,1.0,1.0,1.0,1.0,1.0
2.5500000000000003,true,0.0,0.0,3.0913271711323738,1.0,1.0,1.0,1.0,1.0,1.0
2.56,true,0.0,0.0,3.103893541746733,1.0,1.0,1.0,1.0,1.0,1.0
2.5700000000000003,true,0.0,0.0,3.1164599123610923,1.0,1.0,1.0,1.0,1.0,1.0
2.58,true,0.0,0.0,3.1290262829754516,1.0,1.0,1.0,1.0,1.0,1.0
2.5900000000000003,true,0.0,0.0,3.141592653589811,1.0,1.0,1.0,1.0,1.0,1.0
2.6,true,0.0,0.0,3.15415902420417,1.0,1.0,1.0,1.0,1.0,1.0
2.61,true,0.0,0.0,3.1667253948185294,1.0,1.0,1.0,1.0,1.0,1.0
2.62,true,0.0,0.0,3.1792917654328887,1.0,1.0,1.0,1.0,1.0,1.0
2.63,true,0.0,0.0,3.191858136047248,1.0,1.0,1.0,1.0,1.0,1.0
2.64,true,0.0,0.0,3.2044245066616073,1.0,1.0,1.0,1.0,1.0,1.0
2.65,true,0.0,0.0,3.2169908772759666,1.0,1.0,1.0,1.0,1.0,1.0
2.66,true,0.0,0.0,3.229557247890326,1.0,1.0,1.0,1.0,1.0,1.0
2.67,true,0.0,0.0,3.242123618504685,1.0,1.0,1.0,1.0,1.0,1.0
2.68,true,0.0,0.0,3.2546899891190444,1.0,1.0,1.0,1.0,1.0,1.0
2.69,true,0.0,0.0,3.2672563597334037,1.0,1.0,1.0,1.0,1.0,1.0
2.7,true,0.0,0.0,3.279822730347763,1.0,1.0,1.0,1.0,1.0,1.0
2.71,true,0.0,0.0,3.2923891009621222,1.0,1.0,1.0,1.0,1.0,1.0
2.72,true,0.0,0.0,3.3049554715764815,1.0,1.0,1.0,1.0,1.0,1.0
2.73,true,0.0,0.0,3.317521842190841,1.0,1.0,1.0,1.0,1.0,1.0
2.74,true,0.0,0.0,3.3300882128052,1.0,1.0,1.0,1.0,1.0,1.0
2.75,true,0.0,0.0,3.3426545834195593,1.0,1.0,1.0,1.0,1.0,1.0
2.7600000000000002,true,0.0,0.0,3.3552209540339186,1.0,1.0,1.0,1.0,1.0,1.0
2.77,true,0.0,0.0,3.367787324648278,1.0,1.0,1.0,1.0,1.0,1.0
2.7800000000000002,true,0.0,0.0,3.380353695262637,1.0,1.0,1.0,1.0,1.0,1.0
2.79,true,0.0,0.0,3.3929200658769965,1.0,1.0,1.0,1.0,1.0,1.0
2.8000000000000003,true,0.0,0.0,3.4054864364913557,1.0,1.0,1.0,1.0,1.0,1.0
2.81,true,0.0,0.0,3.418052807105715,1.0,1.0,1.0,1.0,1.0,1.0
2.8200000000000003,true,0.0,0.0,3.4306191777200743,1.0,1.0,1.0,1.0,1.0,1.0
2.83,true,0.0,0.0,3.4431855483344336,1.0,1.0,1.0,1.0,1.0,1.0
2.8400000000000003,true,0.0,0.0,3.455751918948793,1.0,1.0,1.0,1.0,1.0,1.0
2.85,true,0.0,0.0,3.468318289563152,1.0,1.0,1.0,1.0,1.0,1.0
2.86,true,0.0,0.0,3.4808846601775114,1.0,1.0,1.0,1.0,1.0,1.0
2.87,true,0.0,0.0,3.4934510307918707,1.0,1.0,1.0,1.0,1.0,1.0
2.88,true,0.0,0.0,3.50601740140623,1.0,1.0,1.0,1.0,1.0,1.0
2.89,true,0.0,0.0,3.5185837720205893,1.0,1.0,1.0,1.0,1.0,1.0
2.9,true,0.0,0.0,3.5311501426349485,1.0,1.0,1.0,1.0,1.0,1.0
2.91,true,0.0,0.0,3.543716513249308,1.0,1.0,1.0,1.0,1.0,1.0
2.92,true,0.0,0.0,3.556282883863667,1.0,1.0,1.0,1.0,1.0,1.0
2.93,true,0.0,0.0,3.5688492544780264,1.0,1.0,1.0,1.0,1.0,1.0
2.94,true,0.0,0.0,3.5814156250923856,1.0,1.0,1.0,1.0,1.0,1.0
2.95,true,0.0,0.0,3.593981995706745,1.0,1.0,1.0,1.0,1.0,1.0
